{'Accuracy s.l.': 0.3987538940809969, 'F1 s.l.': 0.5496613283341695, 'ROC-AUC u.f.l.': 0.3981421709112421, 'Average Precision s.l.': 0.4557499878581912, 'Precision s.l.': 0.43929791670045226, 'Epoch': 1}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 230}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 231}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 232}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 233}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 234}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 235}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 236}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 237}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 238}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 239}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 240}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 241}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 242}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 243}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 244}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 245}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 246}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 247}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 248}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 249}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 250}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 251}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 252}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 253}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 254}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 255}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 256}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 257}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 258}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 259}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 260}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 261}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 262}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 263}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 264}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 265}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 266}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 267}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 268}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 269}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 270}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 271}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 272}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 273}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 274}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 275}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 276}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 277}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 278}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 279}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 280}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 281}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 282}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 283}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 284}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 285}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 286}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 287}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 288}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 289}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 290}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 291}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 292}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 293}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 294}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 295}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 296}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 297}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 298}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 299}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 300}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 301}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 302}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 303}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 304}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 305}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 306}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 307}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 308}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 309}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 310}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 311}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 312}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 313}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 314}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 315}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 316}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 317}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 318}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 319}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 320}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 321}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 322}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 323}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 324}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 325}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 326}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 327}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 328}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 329}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6923823239348534, 'ROC-AUC u.f.l.': 0.7150747306550643, 'Average Precision s.l.': 0.6625837650851715, 'Precision s.l.': 0.7510735093598195, 'Epoch': 330}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6923823239348534, 'ROC-AUC u.f.l.': 0.7150747306550643, 'Average Precision s.l.': 0.6625837650851715, 'Precision s.l.': 0.7510735093598195, 'Epoch': 331}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 332}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 333}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 334}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 335}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 336}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6920286273786139, 'ROC-AUC u.f.l.': 0.715065308071015, 'Average Precision s.l.': 0.6626875900948136, 'Precision s.l.': 0.7518514903124532, 'Epoch': 337}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6928611988818135, 'ROC-AUC u.f.l.': 0.715696621202328, 'Average Precision s.l.': 0.6632574341973835, 'Precision s.l.': 0.7521138591280455, 'Epoch': 338}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6923823239348534, 'ROC-AUC u.f.l.': 0.7150747306550643, 'Average Precision s.l.': 0.6625837650851715, 'Precision s.l.': 0.7510735093598195, 'Epoch': 339}
{'Accuracy s.l.': 0.7150141160436138, 'F1 s.l.': 0.6923823239348534, 'ROC-AUC u.f.l.': 0.7150747306550643, 'Average Precision s.l.': 0.6625837650851715, 'Precision s.l.': 0.7510735093598195, 'Epoch': 340}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 341}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 342}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 343}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 344}
