{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.6864628427128427, 'F1 s.l.': 0.748949911863429, 'ROC-AUC u.f.l.': 0.7053827208366602, 'Average Precision s.l.': 0.8124793776349732, 'Precision s.l.': 0.8645708576193321, 'Epoch': 505}
{'Accuracy s.l.': 0.6868348665223666, 'F1 s.l.': 0.7493648565098131, 'ROC-AUC u.f.l.': 0.7056502435760931, 'Average Precision s.l.': 0.8126258246747854, 'Precision s.l.': 0.8647049614400718, 'Epoch': 506}
{'Accuracy s.l.': 0.6875789141414141, 'F1 s.l.': 0.749788702154689, 'ROC-AUC u.f.l.': 0.7068423470584564, 'Average Precision s.l.': 0.8134292627928794, 'Precision s.l.': 0.8658959960895741, 'Epoch': 507}
{'Accuracy s.l.': 0.6857187950937951, 'F1 s.l.': 0.7479483029167151, 'ROC-AUC u.f.l.': 0.7055361825553776, 'Average Precision s.l.': 0.8127127368168119, 'Precision s.l.': 0.8655228560641968, 'Epoch': 508}
{'Accuracy s.l.': 0.6864628427128427, 'F1 s.l.': 0.7490380843188719, 'ROC-AUC u.f.l.': 0.7052185498488172, 'Average Precision s.l.': 0.8125520339734658, 'Precision s.l.': 0.8645327394701177, 'Epoch': 509}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7495471494784173, 'ROC-AUC u.f.l.': 0.706103746413976, 'Average Precision s.l.': 0.8130777284535707, 'Precision s.l.': 0.865105155961932, 'Epoch': 510}
{'Accuracy s.l.': 0.6883229617604618, 'F1 s.l.': 0.7507192948193693, 'ROC-AUC u.f.l.': 0.706919659153198, 'Average Precision s.l.': 0.8135582777919522, 'Precision s.l.': 0.8654127562468704, 'Epoch': 511}
{'Accuracy s.l.': 0.687950937950938, 'F1 s.l.': 0.750593198683464, 'ROC-AUC u.f.l.': 0.7062938148121146, 'Average Precision s.l.': 0.8131978819764931, 'Precision s.l.': 0.8648873982936452, 'Epoch': 512}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7491815104553465, 'ROC-AUC u.f.l.': 0.7069398020107778, 'Average Precision s.l.': 0.8135208486396699, 'Precision s.l.': 0.8662256608017554, 'Epoch': 513}
{'Accuracy s.l.': 0.6883229617604618, 'F1 s.l.': 0.7504673633214927, 'ROC-AUC u.f.l.': 0.7073581963291402, 'Average Precision s.l.': 0.8137186666279108, 'Precision s.l.': 0.8659570368892029, 'Epoch': 514}
{'Accuracy s.l.': 0.687950937950938, 'F1 s.l.': 0.7500864622323012, 'ROC-AUC u.f.l.': 0.7068153832863272, 'Average Precision s.l.': 0.8135436983250702, 'Precision s.l.': 0.8658283164953167, 'Epoch': 515}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7495338581541272, 'ROC-AUC u.f.l.': 0.7058063996304542, 'Average Precision s.l.': 0.8130119170637484, 'Precision s.l.': 0.8650885998574319, 'Epoch': 516}
{'Accuracy s.l.': 0.6883229617604618, 'F1 s.l.': 0.7503172584349307, 'ROC-AUC u.f.l.': 0.7077278412840387, 'Average Precision s.l.': 0.8139600246350731, 'Precision s.l.': 0.8664799515786654, 'Epoch': 517}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7493259905107563, 'ROC-AUC u.f.l.': 0.7062888041307158, 'Average Precision s.l.': 0.8132559879806914, 'Precision s.l.': 0.8656519796182126, 'Epoch': 518}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7494876272385618, 'ROC-AUC u.f.l.': 0.7058007728967168, 'Average Precision s.l.': 0.8130133896732465, 'Precision s.l.': 0.8650068142189489, 'Epoch': 519}
{'Accuracy s.l.': 0.6868348665223666, 'F1 s.l.': 0.7491537657801624, 'ROC-AUC u.f.l.': 0.7055447565116681, 'Average Precision s.l.': 0.8128682282040414, 'Precision s.l.': 0.8650024505175512, 'Epoch': 520}
{'Accuracy s.l.': 0.6875789141414141, 'F1 s.l.': 0.7498674749267429, 'ROC-AUC u.f.l.': 0.7060624160155028, 'Average Precision s.l.': 0.8131398255331351, 'Precision s.l.': 0.8651793515225789, 'Epoch': 521}
{'Accuracy s.l.': 0.6868348665223666, 'F1 s.l.': 0.7491003183896853, 'ROC-AUC u.f.l.': 0.7055388768910213, 'Average Precision s.l.': 0.8128663050974675, 'Precision s.l.': 0.8649449970752727, 'Epoch': 522}
{'Accuracy s.l.': 0.683858676046176, 'F1 s.l.': 0.745994594136121, 'ROC-AUC u.f.l.': 0.7039205044234643, 'Average Precision s.l.': 0.8119404165327201, 'Precision s.l.': 0.8649100783953413, 'Epoch': 523}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7470873884904415, 'ROC-AUC u.f.l.': 0.7037198062878434, 'Average Precision s.l.': 0.8118161657543916, 'Precision s.l.': 0.8639973274850722, 'Epoch': 524}
{'Accuracy s.l.': 0.683858676046176, 'F1 s.l.': 0.7465995351561547, 'ROC-AUC u.f.l.': 0.7028628129552045, 'Average Precision s.l.': 0.8112917534657564, 'Precision s.l.': 0.863403765202581, 'Epoch': 525}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7464260555423253, 'ROC-AUC u.f.l.': 0.7021302716905411, 'Average Precision s.l.': 0.8109452676968898, 'Precision s.l.': 0.8629263494228018, 'Epoch': 526}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.745815922160648, 'ROC-AUC u.f.l.': 0.7012279718751977, 'Average Precision s.l.': 0.8103937638671498, 'Precision s.l.': 0.8622945880310979, 'Epoch': 527}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.7449652117408304, 'ROC-AUC u.f.l.': 0.7006357254621541, 'Average Precision s.l.': 0.8099880343612993, 'Precision s.l.': 0.8620292334214926, 'Epoch': 528}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7468334544940101, 'ROC-AUC u.f.l.': 0.7029288659664468, 'Average Precision s.l.': 0.8113520341965393, 'Precision s.l.': 0.8635025487315873, 'Epoch': 529}
{'Accuracy s.l.': 0.683858676046176, 'F1 s.l.': 0.746365354812868, 'ROC-AUC u.f.l.': 0.7032065166174805, 'Average Precision s.l.': 0.8115271461076513, 'Precision s.l.': 0.8639558058439247, 'Epoch': 530}
{'Accuracy s.l.': 0.683858676046176, 'F1 s.l.': 0.7463988106215493, 'ROC-AUC u.f.l.': 0.703237354436538, 'Average Precision s.l.': 0.8115972072208686, 'Precision s.l.': 0.8639036190964162, 'Epoch': 531}
{'Accuracy s.l.': 0.6849747474747475, 'F1 s.l.': 0.7475309459314626, 'ROC-AUC u.f.l.': 0.7040314694146323, 'Average Precision s.l.': 0.8120429269616367, 'Precision s.l.': 0.8641731599845667, 'Epoch': 532}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7467214288139274, 'ROC-AUC u.f.l.': 0.7034727821759953, 'Average Precision s.l.': 0.8117029814362302, 'Precision s.l.': 0.8639241254134773, 'Epoch': 533}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7459037825783387, 'ROC-AUC u.f.l.': 0.7022231127972071, 'Average Precision s.l.': 0.8110582258525182, 'Precision s.l.': 0.8634041290413909, 'Epoch': 534}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.744396607793856, 'ROC-AUC u.f.l.': 0.7011896914944509, 'Average Precision s.l.': 0.8105164612979548, 'Precision s.l.': 0.8630473074431931, 'Epoch': 535}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7443360666843436, 'ROC-AUC u.f.l.': 0.7011494455109999, 'Average Precision s.l.': 0.8104469259426237, 'Precision s.l.': 0.8629758605306093, 'Epoch': 536}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7462349248205504, 'ROC-AUC u.f.l.': 0.702495563654338, 'Average Precision s.l.': 0.8112301266488999, 'Precision s.l.': 0.8634413994293931, 'Epoch': 537}
{'Accuracy s.l.': 0.6823705808080808, 'F1 s.l.': 0.7451246895791318, 'ROC-AUC u.f.l.': 0.7016757674222754, 'Average Precision s.l.': 0.8107319742268243, 'Precision s.l.': 0.8631919229468317, 'Epoch': 538}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.7447516642465853, 'ROC-AUC u.f.l.': 0.7014605614293784, 'Average Precision s.l.': 0.8106716259820046, 'Precision s.l.': 0.8631489280720214, 'Epoch': 539}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7444297848018256, 'ROC-AUC u.f.l.': 0.7012122584740895, 'Average Precision s.l.': 0.8105502912354997, 'Precision s.l.': 0.8630975571673593, 'Epoch': 540}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7463240827447658, 'ROC-AUC u.f.l.': 0.7025240329560185, 'Average Precision s.l.': 0.8112773316844801, 'Precision s.l.': 0.8635034417335757, 'Epoch': 541}
{'Accuracy s.l.': 0.6823705808080808, 'F1 s.l.': 0.7451123269532839, 'ROC-AUC u.f.l.': 0.701725510549254, 'Average Precision s.l.': 0.8108239770526137, 'Precision s.l.': 0.863220769148268, 'Epoch': 542}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7429370197595979, 'ROC-AUC u.f.l.': 0.7001903435257175, 'Average Precision s.l.': 0.8100200760840427, 'Precision s.l.': 0.8628064639522574, 'Epoch': 543}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.744061698385659, 'ROC-AUC u.f.l.': 0.700971115604664, 'Average Precision s.l.': 0.8104389512011724, 'Precision s.l.': 0.8630624113387493, 'Epoch': 544}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7415590586936118, 'ROC-AUC u.f.l.': 0.6986251524443974, 'Average Precision s.l.': 0.809205889805818, 'Precision s.l.': 0.8618838651935933, 'Epoch': 545}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7414246435586351, 'ROC-AUC u.f.l.': 0.6985559126522501, 'Average Precision s.l.': 0.8090883320792441, 'Precision s.l.': 0.8617588195885689, 'Epoch': 546}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.742901106172225, 'ROC-AUC u.f.l.': 0.6995940144467133, 'Average Precision s.l.': 0.8096412284684772, 'Precision s.l.': 0.8621108138817585, 'Epoch': 547}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7430708173324357, 'ROC-AUC u.f.l.': 0.69964305298732, 'Average Precision s.l.': 0.8097242488363683, 'Precision s.l.': 0.8622136957345541, 'Epoch': 548}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7426035409327699, 'ROC-AUC u.f.l.': 0.6993325713634154, 'Average Precision s.l.': 0.8095167595741024, 'Precision s.l.': 0.861943334495537, 'Epoch': 549}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7445246777479289, 'ROC-AUC u.f.l.': 0.7006742174532287, 'Average Precision s.l.': 0.8102644304022535, 'Precision s.l.': 0.8625405730425851, 'Epoch': 550}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.740669397205997, 'ROC-AUC u.f.l.': 0.6980182129145297, 'Average Precision s.l.': 0.8087738493348039, 'Precision s.l.': 0.861583816346569, 'Epoch': 551}
{'Accuracy s.l.': 0.6760010822510822, 'F1 s.l.': 0.7381790448432031, 'ROC-AUC u.f.l.': 0.6981303973013171, 'Average Precision s.l.': 0.8092956514751987, 'Precision s.l.': 0.8634426033919521, 'Epoch': 552}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7402783533712445, 'ROC-AUC u.f.l.': 0.6977278528680722, 'Average Precision s.l.': 0.8085801289958378, 'Precision s.l.': 0.861472177488127, 'Epoch': 553}
{'Accuracy s.l.': 0.6793943903318903, 'F1 s.l.': 0.742228606957008, 'ROC-AUC u.f.l.': 0.6990924686035527, 'Average Precision s.l.': 0.8093851856978757, 'Precision s.l.': 0.8620077396635001, 'Epoch': 554}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7405013417016126, 'ROC-AUC u.f.l.': 0.6983390149358956, 'Average Precision s.l.': 0.8089927611732854, 'Precision s.l.': 0.8620785099241504, 'Epoch': 555}
{'Accuracy s.l.': 0.676046176046176, 'F1 s.l.': 0.7388192913948809, 'ROC-AUC u.f.l.': 0.697150651135758, 'Average Precision s.l.': 0.8085098260914767, 'Precision s.l.': 0.8617353155656243, 'Epoch': 556}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7368224106968357, 'ROC-AUC u.f.l.': 0.6958089537221146, 'Average Precision s.l.': 0.807760574122108, 'Precision s.l.': 0.861122059169992, 'Epoch': 557}
{'Accuracy s.l.': 0.676046176046176, 'F1 s.l.': 0.7388035008101916, 'ROC-AUC u.f.l.': 0.6971270277409317, 'Average Precision s.l.': 0.8084718499962493, 'Precision s.l.': 0.8616794441043114, 'Epoch': 558}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.737948531085429, 'ROC-AUC u.f.l.': 0.696574395845422, 'Average Precision s.l.': 0.808147109887774, 'Precision s.l.': 0.8613983530767252, 'Epoch': 559}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.7380289896896516, 'ROC-AUC u.f.l.': 0.696620969163912, 'Average Precision s.l.': 0.808219401466882, 'Precision s.l.': 0.8614773170395218, 'Epoch': 560}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7399683776835667, 'ROC-AUC u.f.l.': 0.6979611334434037, 'Average Precision s.l.': 0.8089867818092701, 'Precision s.l.': 0.8619757404868993, 'Epoch': 561}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7374735439045084, 'ROC-AUC u.f.l.': 0.6965971148363627, 'Average Precision s.l.': 0.808322485121855, 'Precision s.l.': 0.8618621200066288, 'Epoch': 562}
{'Accuracy s.l.': 0.6771171536796536, 'F1 s.l.': 0.7390820747943606, 'ROC-AUC u.f.l.': 0.6992533864367064, 'Average Precision s.l.': 0.810005047594732, 'Precision s.l.': 0.8640289575802214, 'Epoch': 563}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7368095675022704, 'ROC-AUC u.f.l.': 0.6958108601526514, 'Average Precision s.l.': 0.8077739433319657, 'Precision s.l.': 0.8610759992811685, 'Epoch': 564}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.734995871195124, 'ROC-AUC u.f.l.': 0.6945265301313315, 'Average Precision s.l.': 0.8071023358930584, 'Precision s.l.': 0.8606866611302973, 'Epoch': 565}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.7335536013525393, 'ROC-AUC u.f.l.': 0.6942546083889619, 'Average Precision s.l.': 0.8072265974303117, 'Precision s.l.': 0.8614666793385375, 'Epoch': 566}
{'Accuracy s.l.': 0.6704658189033189, 'F1 s.l.': 0.7328030028436032, 'ROC-AUC u.f.l.': 0.693736459083113, 'Average Precision s.l.': 0.8069460687608725, 'Precision s.l.': 0.8613164637361709, 'Epoch': 567}
{'Accuracy s.l.': 0.6700937950937951, 'F1 s.l.': 0.732473708077575, 'ROC-AUC u.f.l.': 0.6935369196004909, 'Average Precision s.l.': 0.8069203065472766, 'Precision s.l.': 0.8612855792677111, 'Epoch': 568}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7374476958555097, 'ROC-AUC u.f.l.': 0.696933730296764, 'Average Precision s.l.': 0.8087607886364359, 'Precision s.l.': 0.8624672737531899, 'Epoch': 569}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7372455153866339, 'ROC-AUC u.f.l.': 0.6960512310679149, 'Average Precision s.l.': 0.8078869738419213, 'Precision s.l.': 0.8611051064388919, 'Epoch': 570}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7373814658781127, 'ROC-AUC u.f.l.': 0.6968696884102625, 'Average Precision s.l.': 0.8086531666336666, 'Precision s.l.': 0.8623413991691109, 'Epoch': 571}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.736652914569184, 'ROC-AUC u.f.l.': 0.6963976674441621, 'Average Precision s.l.': 0.8084537221475087, 'Precision s.l.': 0.8622680021253467, 'Epoch': 572}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7354441695806896, 'ROC-AUC u.f.l.': 0.6948406978851756, 'Average Precision s.l.': 0.8073526991234332, 'Precision s.l.': 0.8607819283400779, 'Epoch': 573}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7402723012275484, 'ROC-AUC u.f.l.': 0.6982091860077555, 'Average Precision s.l.': 0.8091287338346783, 'Precision s.l.': 0.8619448216444807, 'Epoch': 574}
{'Accuracy s.l.': 0.6734420093795094, 'F1 s.l.': 0.73610107933838, 'ROC-AUC u.f.l.': 0.6953100822850393, 'Average Precision s.l.': 0.8075379190573115, 'Precision s.l.': 0.8608785197809222, 'Epoch': 575}
{'Accuracy s.l.': 0.6730699855699855, 'F1 s.l.': 0.7358227261587468, 'ROC-AUC u.f.l.': 0.695085450873831, 'Average Precision s.l.': 0.807456032702075, 'Precision s.l.': 0.8609025983131531, 'Epoch': 576}
{'Accuracy s.l.': 0.6734420093795094, 'F1 s.l.': 0.7361226446608493, 'ROC-AUC u.f.l.': 0.6953132535797595, 'Average Precision s.l.': 0.8075444249783936, 'Precision s.l.': 0.8609035180979073, 'Epoch': 577}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7342409840539962, 'ROC-AUC u.f.l.': 0.6940181232237453, 'Average Precision s.l.': 0.8068691272472938, 'Precision s.l.': 0.860403104195819, 'Epoch': 578}
{'Accuracy s.l.': 0.6738140331890332, 'F1 s.l.': 0.7364749211460089, 'ROC-AUC u.f.l.': 0.6955346479794438, 'Average Precision s.l.': 0.8076063923597344, 'Precision s.l.': 0.8609763093312066, 'Epoch': 579}
{'Accuracy s.l.': 0.6756290584415584, 'F1 s.l.': 0.7374941051466528, 'ROC-AUC u.f.l.': 0.6984927475218748, 'Average Precision s.l.': 0.8097965733942745, 'Precision s.l.': 0.8641362138582538, 'Epoch': 580}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7366214734628075, 'ROC-AUC u.f.l.': 0.6963407594671484, 'Average Precision s.l.': 0.8083593124902697, 'Precision s.l.': 0.8621618488106086, 'Epoch': 581}
{'Accuracy s.l.': 0.6752570346320346, 'F1 s.l.': 0.7372397789021741, 'ROC-AUC u.f.l.': 0.6982453161094069, 'Average Precision s.l.': 0.8096769487985171, 'Precision s.l.': 0.8640988966801542, 'Epoch': 582}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7401483222240107, 'ROC-AUC u.f.l.': 0.6984096110534939, 'Average Precision s.l.': 0.8093049041748007, 'Precision s.l.': 0.8623621575649205, 'Epoch': 583}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7425910557815754, 'ROC-AUC u.f.l.': 0.69972610752871, 'Average Precision s.l.': 0.8098823329377968, 'Precision s.l.': 0.8624628395418915, 'Epoch': 584}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7402084314153639, 'ROC-AUC u.f.l.': 0.6984295900411274, 'Average Precision s.l.': 0.8093260337194907, 'Precision s.l.': 0.8624794360831177, 'Epoch': 585}
{'Accuracy s.l.': 0.6778612012987013, 'F1 s.l.': 0.7397341556479828, 'ROC-AUC u.f.l.': 0.700438119734048, 'Average Precision s.l.': 0.8109255251213285, 'Precision s.l.': 0.865302389225532, 'Epoch': 586}
{'Accuracy s.l.': 0.6793492965367965, 'F1 s.l.': 0.7411123482098555, 'ROC-AUC u.f.l.': 0.7013949421810878, 'Average Precision s.l.': 0.8113327486644201, 'Precision s.l.': 0.8655242768115069, 'Epoch': 587}
{'Accuracy s.l.': 0.6767451298701298, 'F1 s.l.': 0.7387744675453214, 'ROC-AUC u.f.l.': 0.6993193425143283, 'Average Precision s.l.': 0.8102927023512093, 'Precision s.l.': 0.8645117537926046, 'Epoch': 588}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7381916170832218, 'ROC-AUC u.f.l.': 0.6973619666879516, 'Average Precision s.l.': 0.8088707045933299, 'Precision s.l.': 0.8625550269992137, 'Epoch': 589}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7401985290637512, 'ROC-AUC u.f.l.': 0.6981171742399325, 'Average Precision s.l.': 0.808972334137527, 'Precision s.l.': 0.8617897299657774, 'Epoch': 590}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7382878199712576, 'ROC-AUC u.f.l.': 0.6971031675161091, 'Average Precision s.l.': 0.808593338765279, 'Precision s.l.': 0.8619690874325207, 'Epoch': 591}
{'Accuracy s.l.': 0.6748850108225108, 'F1 s.l.': 0.7368473571161609, 'ROC-AUC u.f.l.': 0.6979692594904725, 'Average Precision s.l.': 0.8095247688738386, 'Precision s.l.': 0.8639117833515177, 'Epoch': 592}
{'Accuracy s.l.': 0.6715367965367965, 'F1 s.l.': 0.7335531258250662, 'ROC-AUC u.f.l.': 0.6956620232279059, 'Average Precision s.l.': 0.8083284037831288, 'Precision s.l.': 0.8631940069927433, 'Epoch': 593}
{'Accuracy s.l.': 0.6722808441558441, 'F1 s.l.': 0.7338147370772772, 'ROC-AUC u.f.l.': 0.697326903406611, 'Average Precision s.l.': 0.8093394188371996, 'Precision s.l.': 0.8650390421812533, 'Epoch': 594}
{'Accuracy s.l.': 0.6707927489177489, 'F1 s.l.': 0.732282091036988, 'ROC-AUC u.f.l.': 0.6962885487252383, 'Average Precision s.l.': 0.8087989711516754, 'Precision s.l.': 0.8646142832292438, 'Epoch': 595}
{'Accuracy s.l.': 0.6730248917748918, 'F1 s.l.': 0.7348854348101147, 'ROC-AUC u.f.l.': 0.6969903641803836, 'Average Precision s.l.': 0.8090230949063485, 'Precision s.l.': 0.8639732446351198, 'Epoch': 596}
{'Accuracy s.l.': 0.6741409632034632, 'F1 s.l.': 0.736000109710373, 'ROC-AUC u.f.l.': 0.6978117635170316, 'Average Precision s.l.': 0.8094981192446339, 'Precision s.l.': 0.8643290450515101, 'Epoch': 597}
{'Accuracy s.l.': 0.6737689393939393, 'F1 s.l.': 0.7355368447037817, 'ROC-AUC u.f.l.': 0.6979715895932112, 'Average Precision s.l.': 0.8096524656795645, 'Precision s.l.': 0.8647900826752997, 'Epoch': 598}
{'Accuracy s.l.': 0.6730248917748918, 'F1 s.l.': 0.7349368294251122, 'ROC-AUC u.f.l.': 0.6970397896607685, 'Average Precision s.l.': 0.8091162001252443, 'Precision s.l.': 0.8639980780939892, 'Epoch': 599}
{'Accuracy s.l.': 0.6670725108225108, 'F1 s.l.': 0.728645686486321, 'ROC-AUC u.f.l.': 0.693736942344064, 'Average Precision s.l.': 0.8075260120473489, 'Precision s.l.': 0.8636572507614263, 'Epoch': 600}
{'Accuracy s.l.': 0.6730248917748918, 'F1 s.l.': 0.734836125124591, 'ROC-AUC u.f.l.': 0.6969987756534836, 'Average Precision s.l.': 0.809040407519001, 'Precision s.l.': 0.863959845186149, 'Epoch': 601}
{'Accuracy s.l.': 0.6689326298701298, 'F1 s.l.': 0.7306419896761287, 'ROC-AUC u.f.l.': 0.6945794167457563, 'Average Precision s.l.': 0.8078455616550261, 'Precision s.l.': 0.8635252005397065, 'Epoch': 602}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7367061487845525, 'ROC-AUC u.f.l.': 0.6964875347547353, 'Average Precision s.l.': 0.8082056340024855, 'Precision s.l.': 0.8619401663630335, 'Epoch': 603}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.7379936171218591, 'ROC-AUC u.f.l.': 0.6969647348644239, 'Average Precision s.l.': 0.8084692312005456, 'Precision s.l.': 0.8617061499792774, 'Epoch': 604}
{'Accuracy s.l.': 0.6711647727272727, 'F1 s.l.': 0.7328219394596273, 'ROC-AUC u.f.l.': 0.6961901685407771, 'Average Precision s.l.': 0.8086262811025158, 'Precision s.l.': 0.8639125284855744, 'Epoch': 605}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.734766730086224, 'ROC-AUC u.f.l.': 0.6942211978661835, 'Average Precision s.l.': 0.8069321473418202, 'Precision s.l.': 0.8603630144703134, 'Epoch': 606}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7352526473179395, 'ROC-AUC u.f.l.': 0.6953909823665159, 'Average Precision s.l.': 0.8077484067507105, 'Precision s.l.': 0.8616162078031505, 'Epoch': 607}
{'Accuracy s.l.': 0.6715367965367965, 'F1 s.l.': 0.733545435291551, 'ROC-AUC u.f.l.': 0.6957425297203964, 'Average Precision s.l.': 0.8082860822831154, 'Precision s.l.': 0.8630591340886434, 'Epoch': 608}
{'Accuracy s.l.': 0.6708378427128427, 'F1 s.l.': 0.7334449731682049, 'ROC-AUC u.f.l.': 0.6938525734420666, 'Average Precision s.l.': 0.8068487536193254, 'Precision s.l.': 0.8605016580611637, 'Epoch': 609}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7346712628578735, 'ROC-AUC u.f.l.': 0.6946345675001829, 'Average Precision s.l.': 0.8072424556954323, 'Precision s.l.': 0.860929619077814, 'Epoch': 610}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7347154183130803, 'ROC-AUC u.f.l.': 0.6946453507990098, 'Average Precision s.l.': 0.8072661220289791, 'Precision s.l.': 0.8609332706423506, 'Epoch': 611}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.7351571883691017, 'ROC-AUC u.f.l.': 0.6945443333998778, 'Average Precision s.l.': 0.8071857724079431, 'Precision s.l.': 0.8604831621572837, 'Epoch': 612}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7343808455976975, 'ROC-AUC u.f.l.': 0.6940092203647646, 'Average Precision s.l.': 0.8068856282440163, 'Precision s.l.': 0.8602615902467401, 'Epoch': 613}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7347599479591261, 'ROC-AUC u.f.l.': 0.6942680195366073, 'Average Precision s.l.': 0.8070237115312319, 'Precision s.l.': 0.8603477395866208, 'Epoch': 614}
{'Accuracy s.l.': 0.6708378427128427, 'F1 s.l.': 0.7336624258185096, 'ROC-AUC u.f.l.': 0.6935282770112368, 'Average Precision s.l.': 0.8066865288774762, 'Precision s.l.': 0.860084481489365, 'Epoch': 615}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7371373889956035, 'ROC-AUC u.f.l.': 0.6958395691328461, 'Average Precision s.l.': 0.8078691626726551, 'Precision s.l.': 0.8609677154683956, 'Epoch': 616}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7355908941955087, 'ROC-AUC u.f.l.': 0.6948146047821385, 'Average Precision s.l.': 0.8073446761187133, 'Precision s.l.': 0.8605830220979973, 'Epoch': 617}
{'Accuracy s.l.': 0.6708378427128427, 'F1 s.l.': 0.7336553418124652, 'ROC-AUC u.f.l.': 0.6939440234550721, 'Average Precision s.l.': 0.8069920700430857, 'Precision s.l.': 0.8607316462452653, 'Epoch': 618}
{'Accuracy s.l.': 0.6686056998556998, 'F1 s.l.': 0.731154794263726, 'ROC-AUC u.f.l.': 0.69272477805902, 'Average Precision s.l.': 0.8063966866713401, 'Precision s.l.': 0.8606110083119777, 'Epoch': 619}
