{'Accuracy s.l.': 0.7436234423676013, 'F1 s.l.': 0.7429308230808784, 'ROC-AUC u.f.l.': 0.7437461298080409, 'Average Precision s.l.': 0.6815418186237637, 'Precision s.l.': 0.744516604310722, 'Epoch': 1}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 230}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 231}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 232}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 233}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 234}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 235}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 236}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 237}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 238}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 239}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 240}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 241}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 242}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 243}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 244}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 245}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 246}
{'Accuracy s.l.': 0.7280227803738318, 'F1 s.l.': 0.7103392313383204, 'ROC-AUC u.f.l.': 0.7280413487319048, 'Average Precision s.l.': 0.6734553040175149, 'Precision s.l.': 0.7586122674679694, 'Epoch': 247}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 248}
{'Accuracy s.l.': 0.7280227803738318, 'F1 s.l.': 0.7103392313383204, 'ROC-AUC u.f.l.': 0.7280413487319048, 'Average Precision s.l.': 0.6734553040175149, 'Precision s.l.': 0.7586122674679694, 'Epoch': 249}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 250}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 251}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 252}
{'Accuracy s.l.': 0.7280227803738318, 'F1 s.l.': 0.7103392313383204, 'ROC-AUC u.f.l.': 0.7280413487319048, 'Average Precision s.l.': 0.6734553040175149, 'Precision s.l.': 0.7586122674679694, 'Epoch': 253}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 254}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7094855033929591, 'ROC-AUC u.f.l.': 0.7274100356005917, 'Average Precision s.l.': 0.6729232967070149, 'Precision s.l.': 0.758262127411947, 'Epoch': 255}
{'Accuracy s.l.': 0.7280227803738318, 'F1 s.l.': 0.7103392313383204, 'ROC-AUC u.f.l.': 0.7280413487319048, 'Average Precision s.l.': 0.6734553040175149, 'Precision s.l.': 0.7586122674679694, 'Epoch': 256}
{'Accuracy s.l.': 0.7280227803738318, 'F1 s.l.': 0.7103392313383204, 'ROC-AUC u.f.l.': 0.7280413487319048, 'Average Precision s.l.': 0.6734553040175149, 'Precision s.l.': 0.7586122674679694, 'Epoch': 257}
{'Accuracy s.l.': 0.7286738220404985, 'F1 s.l.': 0.711186210446169, 'ROC-AUC u.f.l.': 0.728672661863218, 'Average Precision s.l.': 0.6739886266550471, 'Precision s.l.': 0.7589566200850494, 'Epoch': 258}
{'Accuracy s.l.': 0.7286738220404985, 'F1 s.l.': 0.711186210446169, 'ROC-AUC u.f.l.': 0.728672661863218, 'Average Precision s.l.': 0.6739886266550471, 'Precision s.l.': 0.7589566200850494, 'Epoch': 259}
{'Accuracy s.l.': 0.7286738220404985, 'F1 s.l.': 0.711186210446169, 'ROC-AUC u.f.l.': 0.728672661863218, 'Average Precision s.l.': 0.6739886266550471, 'Precision s.l.': 0.7589566200850494, 'Epoch': 260}
{'Accuracy s.l.': 0.7286738220404985, 'F1 s.l.': 0.711186210446169, 'ROC-AUC u.f.l.': 0.728672661863218, 'Average Precision s.l.': 0.6739886266550471, 'Precision s.l.': 0.7589566200850494, 'Epoch': 261}
{'Accuracy s.l.': 0.7286738220404985, 'F1 s.l.': 0.711186210446169, 'ROC-AUC u.f.l.': 0.728672661863218, 'Average Precision s.l.': 0.6739886266550471, 'Precision s.l.': 0.7589566200850494, 'Epoch': 262}
{'Accuracy s.l.': 0.7286738220404985, 'F1 s.l.': 0.711186210446169, 'ROC-AUC u.f.l.': 0.728672661863218, 'Average Precision s.l.': 0.6739886266550471, 'Precision s.l.': 0.7589566200850494, 'Epoch': 263}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 264}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 265}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 266}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 267}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 268}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 269}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 270}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 271}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 272}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 273}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 274}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 275}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 276}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 277}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.7120962791149869, 'ROC-AUC u.f.l.': 0.7293237035298846, 'Average Precision s.l.': 0.6745662564507103, 'Precision s.l.': 0.7593180323730672, 'Epoch': 278}
{'Accuracy s.l.': 0.7299759053738318, 'F1 s.l.': 0.7130045922310283, 'ROC-AUC u.f.l.': 0.7300067636391742, 'Average Precision s.l.': 0.6751717192556415, 'Precision s.l.': 0.7597232784679684, 'Epoch': 279}
{'Accuracy s.l.': 0.7299759053738318, 'F1 s.l.': 0.7130045922310283, 'ROC-AUC u.f.l.': 0.7300067636391742, 'Average Precision s.l.': 0.6751717192556415, 'Precision s.l.': 0.7597232784679684, 'Epoch': 280}
{'Accuracy s.l.': 0.7306269470404985, 'F1 s.l.': 0.7139053360711026, 'ROC-AUC u.f.l.': 0.7306898237484639, 'Average Precision s.l.': 0.675779039954589, 'Precision s.l.': 0.7601216559849898, 'Epoch': 281}
{'Accuracy s.l.': 0.7306269470404985, 'F1 s.l.': 0.7139053360711026, 'ROC-AUC u.f.l.': 0.7306898237484639, 'Average Precision s.l.': 0.675779039954589, 'Precision s.l.': 0.7601216559849898, 'Epoch': 282}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 283}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 284}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 285}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 286}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 287}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 288}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 289}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 290}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 291}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148320913082027, 'ROC-AUC u.f.l.': 0.7313618667592166, 'Average Precision s.l.': 0.6763993901450595, 'Precision s.l.': 0.760482219040257, 'Epoch': 292}
{'Accuracy s.l.': 0.7319290303738318, 'F1 s.l.': 0.7156724012892179, 'ROC-AUC u.f.l.': 0.7319931798905297, 'Average Precision s.l.': 0.6769339957655168, 'Precision s.l.': 0.7608209265324667, 'Epoch': 293}
{'Accuracy s.l.': 0.7325800720404985, 'F1 s.l.': 0.7165061206037153, 'ROC-AUC u.f.l.': 0.7326244930218428, 'Average Precision s.l.': 0.6774698530766328, 'Precision s.l.': 0.7611541265857787, 'Epoch': 294}
{'Accuracy s.l.': 0.7325800720404985, 'F1 s.l.': 0.7165061206037153, 'ROC-AUC u.f.l.': 0.7326244930218428, 'Average Precision s.l.': 0.6774698530766328, 'Precision s.l.': 0.7611541265857787, 'Epoch': 295}
{'Accuracy s.l.': 0.7325800720404985, 'F1 s.l.': 0.7165061206037153, 'ROC-AUC u.f.l.': 0.7326244930218428, 'Average Precision s.l.': 0.6774698530766328, 'Precision s.l.': 0.7611541265857787, 'Epoch': 296}
{'Accuracy s.l.': 0.7325800720404985, 'F1 s.l.': 0.7165061206037153, 'ROC-AUC u.f.l.': 0.7326244930218428, 'Average Precision s.l.': 0.6774698530766328, 'Precision s.l.': 0.7611541265857787, 'Epoch': 297}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 298}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 299}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 300}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 301}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 302}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 303}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 304}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 305}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 306}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7173333264860683, 'ROC-AUC u.f.l.': 0.733255806153156, 'Average Precision s.l.': 0.6780069317955689, 'Precision s.l.': 0.7614819524446825, 'Epoch': 307}
{'Accuracy s.l.': 0.7346609715732088, 'F1 s.l.': 0.7193552654085495, 'ROC-AUC u.f.l.': 0.7346713738137064, 'Average Precision s.l.': 0.6792416281392648, 'Precision s.l.': 0.7623050175935903, 'Epoch': 308}
{'Accuracy s.l.': 0.7346609715732088, 'F1 s.l.': 0.7193552654085495, 'ROC-AUC u.f.l.': 0.7346713738137064, 'Average Precision s.l.': 0.6792416281392648, 'Precision s.l.': 0.7623050175935903, 'Epoch': 309}
{'Accuracy s.l.': 0.7354397877725857, 'F1 s.l.': 0.7204635001851262, 'ROC-AUC u.f.l.': 0.7354358998075902, 'Average Precision s.l.': 0.6798994717725894, 'Precision s.l.': 0.7627627787255088, 'Epoch': 310}
{'Accuracy s.l.': 0.7360908294392523, 'F1 s.l.': 0.72127388143029, 'ROC-AUC u.f.l.': 0.7360672129389033, 'Average Precision s.l.': 0.68046505572854, 'Precision s.l.': 0.7630267823986033, 'Epoch': 311}
{'Accuracy s.l.': 0.7360908294392523, 'F1 s.l.': 0.72127388143029, 'ROC-AUC u.f.l.': 0.7360672129389033, 'Average Precision s.l.': 0.68046505572854, 'Precision s.l.': 0.7630267823986033, 'Epoch': 312}
{'Accuracy s.l.': 0.7360908294392523, 'F1 s.l.': 0.72127388143029, 'ROC-AUC u.f.l.': 0.7360672129389033, 'Average Precision s.l.': 0.68046505572854, 'Precision s.l.': 0.7630267823986033, 'Epoch': 313}
{'Accuracy s.l.': 0.7360908294392523, 'F1 s.l.': 0.72127388143029, 'ROC-AUC u.f.l.': 0.7360672129389033, 'Average Precision s.l.': 0.68046505572854, 'Precision s.l.': 0.7630267823986033, 'Epoch': 314}
{'Accuracy s.l.': 0.7360908294392523, 'F1 s.l.': 0.72127388143029, 'ROC-AUC u.f.l.': 0.7360672129389033, 'Average Precision s.l.': 0.68046505572854, 'Precision s.l.': 0.7630267823986033, 'Epoch': 315}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 316}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 317}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 318}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 319}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 320}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 321}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 322}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 323}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 324}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 325}
{'Accuracy s.l.': 0.7367418711059189, 'F1 s.l.': 0.7221926816868139, 'ROC-AUC u.f.l.': 0.7367392559496561, 'Average Precision s.l.': 0.6810867397568887, 'Precision s.l.': 0.7633807296179939, 'Epoch': 326}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 327}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 328}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 329}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 330}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 331}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 332}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 333}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 334}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 335}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 336}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 337}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 338}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 339}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 340}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 341}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 342}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 343}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 344}
