{'Accuracy u.f.l.': 0.5215909090909091, 'F1 u.f.l.': 0.0641025641025641, 'Precision u.f.l.': 0.4, 'Accuracy u.l.': 0.4875, 'F1 u.l.': 0.29180604673739685, 'Precision u.l.': 0.4595238095238095, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6738636363636363, 'F1 u.f.l.': 0.6284741961707734, 'Precision u.f.l.': 0.6909316770186334, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7113636363636363, 'F1 u.f.l.': 0.656223492531809, 'Precision u.f.l.': 0.7451282051282051, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 214}
{'Accuracy u.f.l.': 0.7113636363636363, 'F1 u.f.l.': 0.6552739672944277, 'Precision u.f.l.': 0.7672727272727273, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 215}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6891774891774892, 'Precision u.f.l.': 0.7689393939393939, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 216}
{'Accuracy u.f.l.': 0.7113636363636363, 'F1 u.f.l.': 0.6444805194805194, 'Precision u.f.l.': 0.7483333333333334, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7079545454545455, 'F1 u.f.l.': 0.6500824829364815, 'Precision u.f.l.': 0.7459011519881085, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 218}
{'Accuracy u.f.l.': 0.7085227272727272, 'F1 u.f.l.': 0.6584553744128212, 'Precision u.f.l.': 0.7591567852437417, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 219}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6887734285349993, 'Precision u.f.l.': 0.768095238095238, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 220}
{'Accuracy u.f.l.': 0.7051136363636363, 'F1 u.f.l.': 0.6549020944073417, 'Precision u.f.l.': 0.7587645687645688, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 221}
{'Accuracy u.f.l.': 0.7267045454545455, 'F1 u.f.l.': 0.6584265010351966, 'Precision u.f.l.': 0.8256854256854258, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 222}
{'Accuracy u.f.l.': 0.7392045454545455, 'F1 u.f.l.': 0.6768173056328978, 'Precision u.f.l.': 0.8312798312798314, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 223}
{'Accuracy u.f.l.': 0.7176136363636363, 'F1 u.f.l.': 0.6469047619047619, 'Precision u.f.l.': 0.800064935064935, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 224}
{'Accuracy u.f.l.': 0.7426136363636363, 'F1 u.f.l.': 0.6924242424242424, 'Precision u.f.l.': 0.8203030303030303, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 225}
{'Accuracy u.f.l.': 0.6863636363636363, 'F1 u.f.l.': 0.6286972015512, 'Precision u.f.l.': 0.7359866220735786, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 226}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.6953460199991189, 'Precision u.f.l.': 0.8052173913043479, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 227}
{'Accuracy u.f.l.': 0.6926136363636364, 'F1 u.f.l.': 0.6412999491928798, 'Precision u.f.l.': 0.7375983436853002, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 228}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.5917575757575758, 'Precision u.f.l.': 0.6986928104575163, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 229}
{'Accuracy u.f.l.': 0.7147727272727272, 'F1 u.f.l.': 0.6599893476859249, 'Precision u.f.l.': 0.770412196499153, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 230}
{'Accuracy u.f.l.': 0.7147727272727272, 'F1 u.f.l.': 0.672308188265635, 'Precision u.f.l.': 0.7561264822134388, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 231}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.6922533936651585, 'Precision u.f.l.': 0.7777777777777779, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 232}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6777056277056277, 'Precision u.f.l.': 0.7772727272727273, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 233}
{'Accuracy u.f.l.': 0.7085227272727272, 'F1 u.f.l.': 0.6484986644561113, 'Precision u.f.l.': 0.7661264822134387, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 234}
{'Accuracy u.f.l.': 0.6238636363636363, 'F1 u.f.l.': 0.5971056721056721, 'Precision u.f.l.': 0.6416666666666666, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 235}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6981060606060606, 'Precision u.f.l.': 0.756439393939394, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 236}
{'Accuracy u.f.l.': 0.7329545454545455, 'F1 u.f.l.': 0.6727166204131976, 'Precision u.f.l.': 0.7986950247819813, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 237}
{'Accuracy u.f.l.': 0.7085227272727272, 'F1 u.f.l.': 0.6529608689183157, 'Precision u.f.l.': 0.7691567852437418, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 238}
{'Accuracy u.f.l.': 0.7238636363636364, 'F1 u.f.l.': 0.6775362318840579, 'Precision u.f.l.': 0.7887012987012987, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 239}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6743478260869565, 'Precision u.f.l.': 0.785064935064935, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 240}
{'Accuracy u.f.l.': 0.7426136363636363, 'F1 u.f.l.': 0.7045977011494253, 'Precision u.f.l.': 0.7855128205128205, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 241}
{'Accuracy u.f.l.': 0.7119318181818182, 'F1 u.f.l.': 0.6636690013655786, 'Precision u.f.l.': 0.7702823263692828, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 242}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6709327666993572, 'Precision u.f.l.': 0.8303030303030304, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 243}
{'Accuracy u.f.l.': 0.7426136363636363, 'F1 u.f.l.': 0.6940898811512497, 'Precision u.f.l.': 0.8058767319636886, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7306818181818182, 'F1 u.f.l.': 0.6922857142857144, 'Precision u.f.l.': 0.7780808080808082, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6743478260869565, 'Precision u.f.l.': 0.785064935064935, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 246}
{'Accuracy u.f.l.': 0.7147727272727272, 'F1 u.f.l.': 0.658689571298267, 'Precision u.f.l.': 0.806969696969697, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 247}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6317075537075537, 'Precision u.f.l.': 0.6093506493506494, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7460227272727272, 'F1 u.f.l.': 0.7033333333333334, 'Precision u.f.l.': 0.8136363636363637, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6828375286041191, 'Precision u.f.l.': 0.8022727272727274, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 250}
{'Accuracy u.f.l.': 0.6960227272727273, 'F1 u.f.l.': 0.6439774557165862, 'Precision u.f.l.': 0.762121212121212, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 251}
{'Accuracy u.f.l.': 0.7272727272727273, 'F1 u.f.l.': 0.6843648763853367, 'Precision u.f.l.': 0.793939393939394, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 252}
{'Accuracy u.f.l.': 0.7210227272727272, 'F1 u.f.l.': 0.672770673486786, 'Precision u.f.l.': 0.793939393939394, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 253}
{'Accuracy u.f.l.': 0.7176136363636363, 'F1 u.f.l.': 0.6595947327526275, 'Precision u.f.l.': 0.8219047619047618, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 254}
{'Accuracy u.f.l.': 0.6988636363636364, 'F1 u.f.l.': 0.626236424394319, 'Precision u.f.l.': 0.7869047619047619, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 255}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6859187610971162, 'Precision u.f.l.': 0.796969696969697, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 256}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.6892477850143754, 'Precision u.f.l.': 0.8236363636363636, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 257}
{'Accuracy u.f.l.': 0.7420454545454545, 'F1 u.f.l.': 0.694725409225212, 'Precision u.f.l.': 0.7856449106449107, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 258}
{'Accuracy u.f.l.': 0.7329545454545455, 'F1 u.f.l.': 0.6795986622073579, 'Precision u.f.l.': 0.8200649350649349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 259}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6873380740303305, 'Precision u.f.l.': 0.7919047619047619, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 260}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.6882419476067388, 'Precision u.f.l.': 0.8311355311355312, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 261}
{'Accuracy u.f.l.': 0.7335227272727273, 'F1 u.f.l.': 0.6949125437281359, 'Precision u.f.l.': 0.7912004662004662, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 262}
{'Accuracy u.f.l.': 0.7238636363636364, 'F1 u.f.l.': 0.6705186880244088, 'Precision u.f.l.': 0.7987012987012987, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 263}
{'Accuracy u.f.l.': 0.7085227272727272, 'F1 u.f.l.': 0.658792270531401, 'Precision u.f.l.': 0.7803030303030302, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 264}
{'Accuracy u.f.l.': 0.7426136363636363, 'F1 u.f.l.': 0.6974338018960445, 'Precision u.f.l.': 0.8303030303030304, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 265}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6752617710283614, 'Precision u.f.l.': 0.8272727272727274, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 266}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6776535821158246, 'Precision u.f.l.': 0.8236363636363636, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 267}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.6886102724842799, 'Precision u.f.l.': 0.8136363636363637, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 268}
{'Accuracy u.f.l.': 0.7147727272727272, 'F1 u.f.l.': 0.6642356336473985, 'Precision u.f.l.': 0.7952380952380952, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 269}
{'Accuracy u.f.l.': 0.6522727272727272, 'F1 u.f.l.': 0.6177530406101834, 'Precision u.f.l.': 0.6856410256410256, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 270}
{'Accuracy u.f.l.': 0.7210227272727272, 'F1 u.f.l.': 0.6782608695652174, 'Precision u.f.l.': 0.7741125541125541, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 271}
{'Accuracy u.f.l.': 0.7113636363636363, 'F1 u.f.l.': 0.6655290399912825, 'Precision u.f.l.': 0.7630869130869131, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 272}
{'Accuracy u.f.l.': 0.7426136363636363, 'F1 u.f.l.': 0.7036946714612619, 'Precision u.f.l.': 0.8080808080808082, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 273}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.6306711008289956, 'Precision u.f.l.': 0.6685672514619883, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 274}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.6947938473635068, 'Precision u.f.l.': 0.8119047619047619, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 275}
{'Accuracy u.f.l.': 0.7517045454545455, 'F1 u.f.l.': 0.7065217391304347, 'Precision u.f.l.': 0.8487012987012987, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 276}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6793749525328472, 'Precision u.f.l.': 0.8285714285714286, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 277}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.6344399092970521, 'Precision u.f.l.': 0.6617543859649123, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 278}
{'Accuracy u.f.l.': 0.7363636363636363, 'F1 u.f.l.': 0.690680665859021, 'Precision u.f.l.': 0.8106060606060606, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 279}
{'Accuracy u.f.l.': 0.7113636363636363, 'F1 u.f.l.': 0.6600388439128512, 'Precision u.f.l.': 0.7803030303030303, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 280}
{'Accuracy u.f.l.': 0.7397727272727272, 'F1 u.f.l.': 0.706168582375479, 'Precision u.f.l.': 0.8144688644688646, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 281}
{'Accuracy u.f.l.': 0.7301136363636364, 'F1 u.f.l.': 0.6793749525328472, 'Precision u.f.l.': 0.8285714285714286, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 282}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6577014626327389, 'Precision u.f.l.': 0.6147157190635453, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 283}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6448406413563209, 'Precision u.f.l.': 0.6614545454545455, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 284}
{'Accuracy u.f.l.': 0.6892045454545455, 'F1 u.f.l.': 0.6819918427437225, 'Precision u.f.l.': 0.7012698412698413, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 285}
{'Accuracy u.f.l.': 0.6517045454545455, 'F1 u.f.l.': 0.6498240105758903, 'Precision u.f.l.': 0.6622222222222222, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 286}
{'Accuracy u.f.l.': 0.6517045454545455, 'F1 u.f.l.': 0.6407067475638903, 'Precision u.f.l.': 0.6813818860877685, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 287}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6380335743305826, 'Precision u.f.l.': 0.6201212121212121, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 288}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.6381023988542787, 'Precision u.f.l.': 0.6755555555555556, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 289}
{'Accuracy u.f.l.': 0.6545454545454545, 'F1 u.f.l.': 0.6486454230815133, 'Precision u.f.l.': 0.6981578947368421, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 290}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6520565149136577, 'Precision u.f.l.': 0.6788932806324111, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 291}
{'Accuracy u.f.l.': 0.6892045454545455, 'F1 u.f.l.': 0.6419696969696969, 'Precision u.f.l.': 0.7474089635854342, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 292}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6152084638926744, 'Precision u.f.l.': 0.6952380952380952, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 293}
{'Accuracy u.f.l.': 0.6892045454545455, 'F1 u.f.l.': 0.6505341822205293, 'Precision u.f.l.': 0.7388681849551415, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 294}
{'Accuracy u.f.l.': 0.6607954545454545, 'F1 u.f.l.': 0.6590308738880168, 'Precision u.f.l.': 0.668792270531401, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 295}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.5905238095238095, 'Precision u.f.l.': 0.6450869821612856, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 296}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.6315680417259365, 'Precision u.f.l.': 0.6658730158730158, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 297}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.6369658119658119, 'Precision u.f.l.': 0.6747619047619048, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 298}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6450876999448427, 'Precision u.f.l.': 0.6707936507936508, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 299}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6276120704692133, 'Precision u.f.l.': 0.633157894736842, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 300}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6201646230217659, 'Precision u.f.l.': 0.6307936507936508, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 301}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.6106530061417279, 'Precision u.f.l.': 0.610909090909091, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 302}
{'Accuracy u.f.l.': 0.6176136363636363, 'F1 u.f.l.': 0.6237543666115095, 'Precision u.f.l.': 0.6188744588744589, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 303}
{'Accuracy u.f.l.': 0.6573863636363637, 'F1 u.f.l.': 0.6690262118833548, 'Precision u.f.l.': 0.6516205533596839, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 304}
{'Accuracy u.f.l.': 0.6545454545454545, 'F1 u.f.l.': 0.6559328724742259, 'Precision u.f.l.': 0.6661420844601622, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 305}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6364304308771448, 'Precision u.f.l.': 0.6323347763347764, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 306}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6539670605084139, 'Precision u.f.l.': 0.6615151515151515, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 307}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6396755625327053, 'Precision u.f.l.': 0.6380851998243303, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 308}
{'Accuracy u.f.l.': 0.6136363636363636, 'F1 u.f.l.': 0.6495691322510126, 'Precision u.f.l.': 0.6176564305259958, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 309}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.658881069669247, 'Precision u.f.l.': 0.6476984126984127, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 310}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.6561224489795918, 'Precision u.f.l.': 0.6451010101010101, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 311}
{'Accuracy u.f.l.': 0.6176136363636363, 'F1 u.f.l.': 0.6318521578671955, 'Precision u.f.l.': 0.6445454545454545, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 312}
{'Accuracy u.f.l.': 0.6511363636363636, 'F1 u.f.l.': 0.6732261819213361, 'Precision u.f.l.': 0.6481192881192882, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 313}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6444854652736426, 'Precision u.f.l.': 0.6526984126984127, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 314}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.622746220350829, 'Precision u.f.l.': 0.6267792207792209, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 315}
{'Accuracy u.f.l.': 0.6335227272727273, 'F1 u.f.l.': 0.6454664355229055, 'Precision u.f.l.': 0.6291428571428571, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 316}
