{'Accuracy s.l.': 0.5612711940836941, 'F1 s.l.': 0.6766912676513905, 'Precision s.l.': 0.7087543732673909, 'Epoch': 1}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7523402837554392, 'Precision s.l.': 0.8797883473767231, 'Epoch': 414}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7455095595882736, 'Precision s.l.': 0.88163780848815, 'Epoch': 415}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7461099945628099, 'Precision s.l.': 0.8801208333156042, 'Epoch': 416}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7446235207919359, 'Precision s.l.': 0.876537727067748, 'Epoch': 417}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7438289510907924, 'Precision s.l.': 0.8777635465876402, 'Epoch': 418}
{'Accuracy s.l.': 0.7544642857142857, 'F1 s.l.': 0.7589175351762765, 'Precision s.l.': 0.8754128095503216, 'Epoch': 419}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7475686577233385, 'Precision s.l.': 0.8766848437828633, 'Epoch': 420}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7490945216409466, 'Precision s.l.': 0.8791616436059699, 'Epoch': 421}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7444664226865529, 'Precision s.l.': 0.8769474680098859, 'Epoch': 422}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7468850548145168, 'Precision s.l.': 0.8779358901466916, 'Epoch': 423}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7462994996349548, 'Precision s.l.': 0.8776063211720564, 'Epoch': 424}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7540009921114168, 'Precision s.l.': 0.8825788872442464, 'Epoch': 425}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7472602527266139, 'Precision s.l.': 0.8763531883399761, 'Epoch': 426}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7464469298346681, 'Precision s.l.': 0.8754022451097294, 'Epoch': 427}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.754752763602926, 'Precision s.l.': 0.876643495665475, 'Epoch': 428}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7479667101291418, 'Precision s.l.': 0.8763531883399761, 'Epoch': 429}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7503077714699589, 'Precision s.l.': 0.880260481526981, 'Epoch': 430}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7478787209654034, 'Precision s.l.': 0.8795362949159399, 'Epoch': 431}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7457122366311154, 'Precision s.l.': 0.8779914967324862, 'Epoch': 432}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7515509601858499, 'Precision s.l.': 0.8777700581181904, 'Epoch': 433}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7512763015098896, 'Precision s.l.': 0.8785767444290784, 'Epoch': 434}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7475403580648587, 'Precision s.l.': 0.874910673189586, 'Epoch': 435}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7452845154673686, 'Precision s.l.': 0.8780833175387008, 'Epoch': 436}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.7551426536835975, 'Precision s.l.': 0.8791857059624096, 'Epoch': 437}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.751984551672851, 'Precision s.l.': 0.8780713662943876, 'Epoch': 438}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7492171087092404, 'Precision s.l.': 0.875983861085434, 'Epoch': 439}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.749772505355156, 'Precision s.l.': 0.8806557112139275, 'Epoch': 440}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7455832595261394, 'Precision s.l.': 0.8773880672038022, 'Epoch': 441}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7455359209967243, 'Precision s.l.': 0.8775493043996457, 'Epoch': 442}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7509169651397046, 'Precision s.l.': 0.8795925459386857, 'Epoch': 443}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7446474138756659, 'Precision s.l.': 0.8751685016993623, 'Epoch': 444}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7469240487998251, 'Precision s.l.': 0.8785158867526746, 'Epoch': 445}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.747319412502829, 'Precision s.l.': 0.8794202023796345, 'Epoch': 446}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7466975503376402, 'Precision s.l.': 0.8786887509541765, 'Epoch': 447}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7527266736032128, 'Precision s.l.': 0.8797320963539773, 'Epoch': 448}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7571605155686426, 'Precision s.l.': 0.8779216475554941, 'Epoch': 449}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7444914143400306, 'Precision s.l.': 0.8778222038691419, 'Epoch': 450}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7455788499431069, 'Precision s.l.': 0.8765991269190637, 'Epoch': 451}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7466572003584174, 'Precision s.l.': 0.8765991269190637, 'Epoch': 452}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7505058208085948, 'Precision s.l.': 0.881686397192413, 'Epoch': 453}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7464353165607617, 'Precision s.l.': 0.8779914967324862, 'Epoch': 454}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7477302183598651, 'Precision s.l.': 0.880385904788106, 'Epoch': 455}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7518109197179564, 'Precision s.l.': 0.8805219775238365, 'Epoch': 456}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7469240487998251, 'Precision s.l.': 0.8785158867526746, 'Epoch': 457}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.7561627969792727, 'Precision s.l.': 0.8822863557017148, 'Epoch': 458}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7501562069328894, 'Precision s.l.': 0.8775104962514858, 'Epoch': 459}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7539543886563893, 'Precision s.l.': 0.8768491730736558, 'Epoch': 460}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7471357277828476, 'Precision s.l.': 0.8724531183973665, 'Epoch': 461}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7496958197203392, 'Precision s.l.': 0.8804187489953984, 'Epoch': 462}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.751674782337182, 'Precision s.l.': 0.8788226761350941, 'Epoch': 463}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7482264564775861, 'Precision s.l.': 0.8746082046028282, 'Epoch': 464}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7483127881432403, 'Precision s.l.': 0.8732683664991518, 'Epoch': 465}
{'Accuracy s.l.': 0.7589285714285714, 'F1 s.l.': 0.7658110802465271, 'Precision s.l.': 0.8791706045050484, 'Epoch': 466}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7490590460509365, 'Precision s.l.': 0.8774117656170407, 'Epoch': 467}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7509324771694661, 'Precision s.l.': 0.8773914198719052, 'Epoch': 468}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7471896717333774, 'Precision s.l.': 0.8786041291203285, 'Epoch': 469}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.75295947400199, 'Precision s.l.': 0.879836844428674, 'Epoch': 470}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7445351230998516, 'Precision s.l.': 0.8761075549989202, 'Epoch': 471}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7515285329239114, 'Precision s.l.': 0.8757523049606196, 'Epoch': 472}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7518742164120781, 'Precision s.l.': 0.8803261528171421, 'Epoch': 473}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.7550994187716525, 'Precision s.l.': 0.8805219775238365, 'Epoch': 474}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7546857703484636, 'Precision s.l.': 0.8795273346689925, 'Epoch': 475}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7537247572642433, 'Precision s.l.': 0.877344919725466, 'Epoch': 476}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7547867417695063, 'Precision s.l.': 0.8773181469003178, 'Epoch': 477}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.746160010922388, 'Precision s.l.': 0.8758676351076664, 'Epoch': 478}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7508214878189415, 'Precision s.l.': 0.8749119191091994, 'Epoch': 479}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.758492783307135, 'Precision s.l.': 0.8727929138213183, 'Epoch': 480}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.756122764838086, 'Precision s.l.': 0.8757055699028501, 'Epoch': 481}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7543664333073529, 'Precision s.l.': 0.8828614851318862, 'Epoch': 482}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.742913266722657, 'Precision s.l.': 0.8778077405208649, 'Epoch': 483}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7494901857613395, 'Precision s.l.': 0.8777858362783785, 'Epoch': 484}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.751053115410812, 'Precision s.l.': 0.8809520127182121, 'Epoch': 485}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7502733955709138, 'Precision s.l.': 0.8799258398592845, 'Epoch': 486}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7492000288175331, 'Precision s.l.': 0.878676657098274, 'Epoch': 487}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7573287918724404, 'Precision s.l.': 0.88134641219964, 'Epoch': 488}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7569946013158508, 'Precision s.l.': 0.8784360034652282, 'Epoch': 489}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7570824924436262, 'Precision s.l.': 0.878921266295796, 'Epoch': 490}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7496391088554689, 'Precision s.l.': 0.8766854308834453, 'Epoch': 491}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7460257146374617, 'Precision s.l.': 0.8752110917497872, 'Epoch': 492}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7524916914634611, 'Precision s.l.': 0.8752159849205965, 'Epoch': 493}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7448277254607906, 'Precision s.l.': 0.8758818452094334, 'Epoch': 494}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7431116841557407, 'Precision s.l.': 0.8720676719482556, 'Epoch': 495}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7498523494984973, 'Precision s.l.': 0.8701986714446365, 'Epoch': 496}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7531179072113228, 'Precision s.l.': 0.8761123093796963, 'Epoch': 497}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7522683429026502, 'Precision s.l.': 0.8786291864585218, 'Epoch': 498}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7532441353623446, 'Precision s.l.': 0.8774894104846884, 'Epoch': 499}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7503969833239021, 'Precision s.l.': 0.8780131315642402, 'Epoch': 500}
{'Accuracy s.l.': 0.7563244047619048, 'F1 s.l.': 0.7621607275382529, 'Precision s.l.': 0.8798876651937807, 'Epoch': 501}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7477449953990603, 'Precision s.l.': 0.873259050181422, 'Epoch': 502}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7507407520061505, 'Precision s.l.': 0.8780435647680681, 'Epoch': 503}
{'Accuracy s.l.': 0.7537202380952381, 'F1 s.l.': 0.7596086752209681, 'Precision s.l.': 0.8797597746659253, 'Epoch': 504}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7498529211265479, 'Precision s.l.': 0.8781015589802457, 'Epoch': 505}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.7580756558721846, 'Precision s.l.': 0.8776250426101394, 'Epoch': 506}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7532979715369285, 'Precision s.l.': 0.8742509641089873, 'Epoch': 507}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7581105033502977, 'Precision s.l.': 0.8703391373741924, 'Epoch': 508}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7550702203077493, 'Precision s.l.': 0.8757525964131694, 'Epoch': 509}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7511541186156185, 'Precision s.l.': 0.8796555138955452, 'Epoch': 510}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.74489999919924, 'Precision s.l.': 0.8786250010635259, 'Epoch': 511}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7505151061308173, 'Precision s.l.': 0.8791927220454214, 'Epoch': 512}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.7588078999284205, 'Precision s.l.': 0.8784083446152989, 'Epoch': 513}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7579018543496671, 'Precision s.l.': 0.8742419106629307, 'Epoch': 514}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7511121604348764, 'Precision s.l.': 0.8724430078423786, 'Epoch': 515}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7550337455664609, 'Precision s.l.': 0.8760715099344597, 'Epoch': 516}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7584767112751231, 'Precision s.l.': 0.8713400187136835, 'Epoch': 517}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7495676659212859, 'Precision s.l.': 0.8729748102228121, 'Epoch': 518}
{'Accuracy s.l.': 0.7533482142857143, 'F1 s.l.': 0.757101951907685, 'Precision s.l.': 0.8783781357134094, 'Epoch': 519}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7517868572085821, 'Precision s.l.': 0.8773834842296275, 'Epoch': 520}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7560579474396039, 'Precision s.l.': 0.8770501140571579, 'Epoch': 521}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.751456335115251, 'Precision s.l.': 0.8742535252791959, 'Epoch': 522}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7544677998170987, 'Precision s.l.': 0.8799898232883164, 'Epoch': 523}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7515858921848615, 'Precision s.l.': 0.8749625735031278, 'Epoch': 524}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.755133373559381, 'Precision s.l.': 0.8818459853732096, 'Epoch': 525}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7518926767527289, 'Precision s.l.': 0.8820374181638487, 'Epoch': 526}
{'Accuracy s.l.': 0.7511160714285714, 'F1 s.l.': 0.760849507980891, 'Precision s.l.': 0.8746676111063981, 'Epoch': 527}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7518326260856819, 'Precision s.l.': 0.8769182346187108, 'Epoch': 528}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7560554845375765, 'Precision s.l.': 0.8730608665406164, 'Epoch': 529}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7593519069490865, 'Precision s.l.': 0.8732507942281086, 'Epoch': 530}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.753455097373077, 'Precision s.l.': 0.8732645081397656, 'Epoch': 531}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7528626056855032, 'Precision s.l.': 0.8759070265487994, 'Epoch': 532}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7572258624205435, 'Precision s.l.': 0.8722371645514906, 'Epoch': 533}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7530023801921387, 'Precision s.l.': 0.8787694333685103, 'Epoch': 534}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7528330704098016, 'Precision s.l.': 0.8671012386987165, 'Epoch': 535}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7501315191010175, 'Precision s.l.': 0.8695028896552982, 'Epoch': 536}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7512098527135537, 'Precision s.l.': 0.866358448956937, 'Epoch': 537}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7479833638000025, 'Precision s.l.': 0.8676346542568293, 'Epoch': 538}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7551102473797034, 'Precision s.l.': 0.8810909084286076, 'Epoch': 539}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7472970405073129, 'Precision s.l.': 0.8673615658740965, 'Epoch': 540}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7567769017225797, 'Precision s.l.': 0.8715246518302645, 'Epoch': 541}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7541609403458457, 'Precision s.l.': 0.8718701990094674, 'Epoch': 542}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7485416200934438, 'Precision s.l.': 0.8647527884101233, 'Epoch': 543}
{'Accuracy s.l.': 0.7533482142857143, 'F1 s.l.': 0.7617412661905882, 'Precision s.l.': 0.8818628722310995, 'Epoch': 544}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7543988825329253, 'Precision s.l.': 0.871805231046847, 'Epoch': 545}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7481476681229456, 'Precision s.l.': 0.872826102107153, 'Epoch': 546}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7489381147952059, 'Precision s.l.': 0.8785928232120126, 'Epoch': 547}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.752849163450921, 'Precision s.l.': 0.8789872116462683, 'Epoch': 548}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7460883413883181, 'Precision s.l.': 0.8800163863403989, 'Epoch': 549}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7571550181262403, 'Precision s.l.': 0.8757820061190813, 'Epoch': 550}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7580288925118823, 'Precision s.l.': 0.8721861818205673, 'Epoch': 551}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7556637217686021, 'Precision s.l.': 0.8757326587341785, 'Epoch': 552}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7502781145862171, 'Precision s.l.': 0.8643154910545435, 'Epoch': 553}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7536111926122674, 'Precision s.l.': 0.8737725593350802, 'Epoch': 554}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.747295285894206, 'Precision s.l.': 0.8654984026412551, 'Epoch': 555}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7512494907661434, 'Precision s.l.': 0.866451601954714, 'Epoch': 556}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.7516604218861554, 'Precision s.l.': 0.8626655437299949, 'Epoch': 557}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7519006132083935, 'Precision s.l.': 0.8696844560835304, 'Epoch': 558}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7526281440499698, 'Precision s.l.': 0.8673722317172402, 'Epoch': 559}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7532780425619556, 'Precision s.l.': 0.8714983597868338, 'Epoch': 560}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7490775124476077, 'Precision s.l.': 0.8710851632460768, 'Epoch': 561}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7554510702463524, 'Precision s.l.': 0.862206345543391, 'Epoch': 562}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7447089974922493, 'Precision s.l.': 0.8734287004328901, 'Epoch': 563}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7527396325911797, 'Precision s.l.': 0.8742825510606634, 'Epoch': 564}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7519402092088124, 'Precision s.l.': 0.8709095309377595, 'Epoch': 565}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7527261651461288, 'Precision s.l.': 0.872749594386186, 'Epoch': 566}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7507225450088968, 'Precision s.l.': 0.8729439939700884, 'Epoch': 567}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7528387568098311, 'Precision s.l.': 0.874465419571835, 'Epoch': 568}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7622357636676337, 'Precision s.l.': 0.8719338404377408, 'Epoch': 569}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7601371419284553, 'Precision s.l.': 0.8683567322356106, 'Epoch': 570}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7482113064562111, 'Precision s.l.': 0.8692797893044532, 'Epoch': 571}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7585914969495301, 'Precision s.l.': 0.8636605093180941, 'Epoch': 572}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.753307522896945, 'Precision s.l.': 0.8784998988107604, 'Epoch': 573}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7551318868028046, 'Precision s.l.': 0.8742701024510521, 'Epoch': 574}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7503878680210472, 'Precision s.l.': 0.8601483380312103, 'Epoch': 575}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7525573718848132, 'Precision s.l.': 0.8659917148751533, 'Epoch': 576}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7526893892847836, 'Precision s.l.': 0.867400629375924, 'Epoch': 577}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7526079557950451, 'Precision s.l.': 0.8748125420822881, 'Epoch': 578}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7546329076226337, 'Precision s.l.': 0.8778097709730294, 'Epoch': 579}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7598459989448989, 'Precision s.l.': 0.8731919113893682, 'Epoch': 580}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7546021730779591, 'Precision s.l.': 0.8812561734859233, 'Epoch': 581}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7581331985491047, 'Precision s.l.': 0.867507952238892, 'Epoch': 582}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7630717939507408, 'Precision s.l.': 0.8767318791802965, 'Epoch': 583}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7500866769455169, 'Precision s.l.': 0.8730303721095154, 'Epoch': 584}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7621284432406418, 'Precision s.l.': 0.8720929811157038, 'Epoch': 585}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7558061024039926, 'Precision s.l.': 0.8725954515424664, 'Epoch': 586}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7533861358766138, 'Precision s.l.': 0.884991626109066, 'Epoch': 587}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.760679752657205, 'Precision s.l.': 0.8811040517177935, 'Epoch': 588}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.761930738989627, 'Precision s.l.': 0.8734477777285266, 'Epoch': 589}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.758184324060046, 'Precision s.l.': 0.8711593301533889, 'Epoch': 590}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.7671976177951508, 'Precision s.l.': 0.867315916145125, 'Epoch': 591}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7594445664040732, 'Precision s.l.': 0.8687367679010185, 'Epoch': 592}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7597575131997859, 'Precision s.l.': 0.8691076865227979, 'Epoch': 593}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7623342390658534, 'Precision s.l.': 0.8738781308526811, 'Epoch': 594}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7619372922697788, 'Precision s.l.': 0.8755371325489905, 'Epoch': 595}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7600140035230868, 'Precision s.l.': 0.8751419977942498, 'Epoch': 596}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7561217342953696, 'Precision s.l.': 0.8672795641230715, 'Epoch': 597}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7543714135677861, 'Precision s.l.': 0.8774518327816713, 'Epoch': 598}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7528765414679813, 'Precision s.l.': 0.8760083312550139, 'Epoch': 599}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7648966493381728, 'Precision s.l.': 0.8680969809083333, 'Epoch': 600}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7563885701754776, 'Precision s.l.': 0.8784710632685903, 'Epoch': 601}
{'Accuracy s.l.': 0.7548363095238095, 'F1 s.l.': 0.7726311747203609, 'Precision s.l.': 0.8748603286707857, 'Epoch': 602}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7594182642410136, 'Precision s.l.': 0.8764784001137131, 'Epoch': 603}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7648746078188017, 'Precision s.l.': 0.878481336991854, 'Epoch': 604}
{'Accuracy s.l.': 0.7537202380952381, 'F1 s.l.': 0.7653672059308089, 'Precision s.l.': 0.8822313141352494, 'Epoch': 605}
