{'Accuracy s.l.': 0.45302156347352024, 'F1 s.l.': 0.6118372621116672, 'ROC-AUC u.f.l.': 0.4526450470224926, 'Average Precision s.l.': 0.47787143241412894, 'Precision s.l.': 0.4742688825679162, 'Epoch': 1}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 231}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 232}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 233}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 234}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 235}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 236}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 237}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 238}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 239}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 240}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 241}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 242}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 243}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 244}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 245}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 246}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 247}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 248}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 249}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 250}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 251}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7308573814965741, 'ROC-AUC u.f.l.': 0.7376597136896791, 'Average Precision s.l.': 0.6783729736517903, 'Precision s.l.': 0.7494679156359672, 'Epoch': 252}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.7303596889800597, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6775872593660761, 'Precision s.l.': 0.748420296588348, 'Epoch': 253}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 254}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 255}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 256}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 257}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 258}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 259}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 260}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 261}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 262}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 263}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 264}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 265}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 266}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 267}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 268}
{'Accuracy s.l.': 0.7373807437694704, 'F1 s.l.': 0.7312271588595777, 'ROC-AUC u.f.l.': 0.7376707307882161, 'Average Precision s.l.': 0.6781678772665537, 'Precision s.l.': 0.7488304015752246, 'Epoch': 269}
{'Accuracy s.l.': 0.738031785436137, 'F1 s.l.': 0.7320352759467647, 'ROC-AUC u.f.l.': 0.7383020439195292, 'Average Precision s.l.': 0.6787084480119718, 'Precision s.l.': 0.749142862517607, 'Epoch': 270}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 271}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 272}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 273}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 274}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 275}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 276}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 277}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 278}
{'Accuracy s.l.': 0.739984910436137, 'F1 s.l.': 0.7345171962273612, 'ROC-AUC u.f.l.': 0.7402157118488221, 'Average Precision s.l.': 0.6803660673708974, 'Precision s.l.': 0.7501092137049761, 'Epoch': 279}
{'Accuracy s.l.': 0.7393338687694704, 'F1 s.l.': 0.733632932716835, 'ROC-AUC u.f.l.': 0.7395646701821553, 'Average Precision s.l.': 0.6797928924726008, 'Precision s.l.': 0.7497532513352838, 'Epoch': 280}
{'Accuracy s.l.': 0.739984910436137, 'F1 s.l.': 0.7345171962273612, 'ROC-AUC u.f.l.': 0.7402157118488221, 'Average Precision s.l.': 0.6803660673708974, 'Precision s.l.': 0.7501092137049761, 'Epoch': 281}
{'Accuracy s.l.': 0.739984910436137, 'F1 s.l.': 0.7345171962273612, 'ROC-AUC u.f.l.': 0.7402157118488221, 'Average Precision s.l.': 0.6803660673708974, 'Precision s.l.': 0.7501092137049761, 'Epoch': 282}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 283}
{'Accuracy s.l.': 0.739984910436137, 'F1 s.l.': 0.7345171962273612, 'ROC-AUC u.f.l.': 0.7402157118488221, 'Average Precision s.l.': 0.6803660673708974, 'Precision s.l.': 0.7501092137049761, 'Epoch': 284}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 285}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 286}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 287}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 288}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 289}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 290}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 291}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 292}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 293}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 294}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 295}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 296}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 297}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 298}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 299}
{'Accuracy s.l.': 0.7407637266355139, 'F1 s.l.': 0.7355370097471748, 'ROC-AUC u.f.l.': 0.740980237842706, 'Average Precision s.l.': 0.6810273401345451, 'Precision s.l.': 0.7505132541090166, 'Epoch': 300}
