{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.6763888888888889, 'F1': 0.6601731601731602, 'AUC': 0.6866532976827094, 'Precision': 0.653136863136863, 'Epoch': 369}
{'Accuracy': 0.663888888888889, 'F1': 0.6452325754972106, 'AUC': 0.6766042780748662, 'Precision': 0.6474823422191843, 'Epoch': 370}
{'Accuracy': 0.6652777777777777, 'F1': 0.6458956419777213, 'AUC': 0.679607843137255, 'Precision': 0.6682615629984051, 'Epoch': 371}
{'Accuracy': 0.6590277777777778, 'F1': 0.6511801242236024, 'AUC': 0.6754679144385026, 'Precision': 0.6501800614844093, 'Epoch': 372}
{'Accuracy': 0.6652777777777777, 'F1': 0.650928035228238, 'AUC': 0.6787254901960784, 'Precision': 0.6481277056277055, 'Epoch': 373}
{'Accuracy': 0.6513888888888889, 'F1': 0.6112235590496461, 'AUC': 0.6618850267379679, 'Precision': 0.6417693417693418, 'Epoch': 374}
{'Accuracy': 0.638888888888889, 'F1': 0.6321655720976139, 'AUC': 0.6483957219251337, 'Precision': 0.6211551606288449, 'Epoch': 375}
{'Accuracy': 0.6152777777777778, 'F1': 0.5849062049062048, 'AUC': 0.62400623885918, 'Precision': 0.611111111111111, 'Epoch': 376}
{'Accuracy': 0.6590277777777778, 'F1': 0.6194498353585687, 'AUC': 0.6757219251336899, 'Precision': 0.6613533834586466, 'Epoch': 377}
{'Accuracy': 0.6715277777777777, 'F1': 0.6250934934630586, 'AUC': 0.6765552584670231, 'Precision': 0.6617094017094017, 'Epoch': 378}
{'Accuracy': 0.6402777777777777, 'F1': 0.6192156862745098, 'AUC': 0.650770944741533, 'Precision': 0.6421933621933622, 'Epoch': 379}
{'Accuracy': 0.6840277777777778, 'F1': 0.6555657348680605, 'AUC': 0.7011497326203209, 'Precision': 0.6876190476190476, 'Epoch': 380}
{'Accuracy': 0.670138888888889, 'F1': 0.6391659869920738, 'AUC': 0.6719830659536542, 'Precision': 0.6595471195471195, 'Epoch': 381}
{'Accuracy': 0.663888888888889, 'F1': 0.6281566690060117, 'AUC': 0.671934046345811, 'Precision': 0.6490208037576458, 'Epoch': 382}
{'Accuracy': 0.6513888888888889, 'F1': 0.640969696969697, 'AUC': 0.6587745098039216, 'Precision': 0.6318739231782711, 'Epoch': 383}
{'Accuracy': 0.638888888888889, 'F1': 0.6368347338935575, 'AUC': 0.6626871657754011, 'Precision': 0.6494269619269619, 'Epoch': 384}
{'Accuracy': 0.6402777777777777, 'F1': 0.6261423633837426, 'AUC': 0.6578921568627452, 'Precision': 0.6409126984126984, 'Epoch': 385}
{'Accuracy': 0.663888888888889, 'F1': 0.6392885707553955, 'AUC': 0.6670320855614973, 'Precision': 0.6484944879681722, 'Epoch': 386}
{'Accuracy': 0.6527777777777778, 'F1': 0.6244569922830793, 'AUC': 0.6553163992869875, 'Precision': 0.6431834831834832, 'Epoch': 387}
{'Accuracy': 0.663888888888889, 'F1': 0.6309275744983424, 'AUC': 0.6552673796791444, 'Precision': 0.6334601630253804, 'Epoch': 388}
{'Accuracy': 0.6451388888888889, 'F1': 0.6358859531273324, 'AUC': 0.6554679144385027, 'Precision': 0.6307070707070708, 'Epoch': 389}
{'Accuracy': 0.638888888888889, 'F1': 0.6280430518460614, 'AUC': 0.651301247771836, 'Precision': 0.6350971010413735, 'Epoch': 390}
{'Accuracy': 0.670138888888889, 'F1': 0.6492281664695458, 'AUC': 0.6791800356506239, 'Precision': 0.6413419913419913, 'Epoch': 391}
{'Accuracy': 0.6576388888888889, 'F1': 0.638280621339445, 'AUC': 0.6645588235294118, 'Precision': 0.6424242424242425, 'Epoch': 392}
{'Accuracy': 0.6576388888888889, 'F1': 0.6303652774241009, 'AUC': 0.6632219251336898, 'Precision': 0.6407792207792208, 'Epoch': 393}
{'Accuracy': 0.6479166666666667, 'F1': 0.6249228144356663, 'AUC': 0.665392156862745, 'Precision': 0.6399023199023198, 'Epoch': 394}
{'Accuracy': 0.6416666666666667, 'F1': 0.6187654908021041, 'AUC': 0.6486497326203208, 'Precision': 0.6430316543360022, 'Epoch': 395}
{'Accuracy': 0.6527777777777778, 'F1': 0.6221460892049128, 'AUC': 0.6682219251336898, 'Precision': 0.6634054834054834, 'Epoch': 396}
{'Accuracy': 0.6465277777777778, 'F1': 0.6285847176079734, 'AUC': 0.6620588235294118, 'Precision': 0.6465224325636225, 'Epoch': 397}
{'Accuracy': 0.6513888888888889, 'F1': 0.6288770619358856, 'AUC': 0.6712254901960785, 'Precision': 0.6644696969696969, 'Epoch': 398}
{'Accuracy': 0.6340277777777777, 'F1': 0.5829304029304029, 'AUC': 0.6398885918003565, 'Precision': 0.633968253968254, 'Epoch': 399}
{'Accuracy': 0.6451388888888889, 'F1': 0.6110448759441336, 'AUC': 0.6536007130124777, 'Precision': 0.6515732633379692, 'Epoch': 400}
{'Accuracy': 0.670138888888889, 'F1': 0.6335923014183884, 'AUC': 0.6702673796791443, 'Precision': 0.6560550560550561, 'Epoch': 401}
{'Accuracy': 0.6527777777777778, 'F1': 0.6215894183336043, 'AUC': 0.6607219251336899, 'Precision': 0.657360066833751, 'Epoch': 402}
{'Accuracy': 0.6888888888888889, 'F1': 0.6599196200219218, 'AUC': 0.6941042780748663, 'Precision': 0.6571428571428573, 'Epoch': 403}
{'Accuracy': 0.6451388888888889, 'F1': 0.6276575276575276, 'AUC': 0.6521345811051693, 'Precision': 0.6343315508021391, 'Epoch': 404}
{'Accuracy': 0.663888888888889, 'F1': 0.6418868487834004, 'AUC': 0.6666532976827094, 'Precision': 0.6451515151515151, 'Epoch': 405}
{'Accuracy': 0.6826388888888889, 'F1': 0.6596631823461092, 'AUC': 0.7003654188948307, 'Precision': 0.6717082917082917, 'Epoch': 406}
{'Accuracy': 0.670138888888889, 'F1': 0.6548877479110038, 'AUC': 0.6824866310160427, 'Precision': 0.6526105473473894, 'Epoch': 407}
{'Accuracy': 0.6840277777777778, 'F1': 0.6659561128526645, 'AUC': 0.6966532976827094, 'Precision': 0.6723809523809524, 'Epoch': 408}
{'Accuracy': 0.670138888888889, 'F1': 0.6391659869920738, 'AUC': 0.6719830659536542, 'Precision': 0.6595471195471195, 'Epoch': 409}
{'Accuracy': 0.6576388888888889, 'F1': 0.6343480461226466, 'AUC': 0.6708199643493761, 'Precision': 0.6533868092691621, 'Epoch': 410}
{'Accuracy': 0.6826388888888889, 'F1': 0.651884139792306, 'AUC': 0.6928163992869875, 'Precision': 0.6746485093853515, 'Epoch': 411}
{'Accuracy': 0.6590277777777778, 'F1': 0.623097643097643, 'AUC': 0.6665552584670232, 'Precision': 0.647142857142857, 'Epoch': 412}
{'Accuracy': 0.6513888888888889, 'F1': 0.6177066344508205, 'AUC': 0.6602941176470588, 'Precision': 0.6498131692868535, 'Epoch': 413}
{'Accuracy': 0.6465277777777778, 'F1': 0.625525054466231, 'AUC': 0.6520588235294117, 'Precision': 0.6470129870129869, 'Epoch': 414}
{'Accuracy': 0.6402777777777777, 'F1': 0.6067614738202973, 'AUC': 0.6556729055258467, 'Precision': 0.6411832611832611, 'Epoch': 415}
{'Accuracy': 0.6277777777777778, 'F1': 0.622379459620839, 'AUC': 0.6404679144385026, 'Precision': 0.625079365079365, 'Epoch': 416}
{'Accuracy': 0.6513888888888889, 'F1': 0.6358836298691951, 'AUC': 0.6603921568627451, 'Precision': 0.6365988835725678, 'Epoch': 417}
{'Accuracy': 0.663888888888889, 'F1': 0.6432607020941262, 'AUC': 0.6791532976827094, 'Precision': 0.6590145148968679, 'Epoch': 418}
{'Accuracy': 0.670138888888889, 'F1': 0.6541985370950888, 'AUC': 0.6821078431372549, 'Precision': 0.6534123847167326, 'Epoch': 419}
{'Accuracy': 0.670138888888889, 'F1': 0.6505095463472745, 'AUC': 0.6779411764705883, 'Precision': 0.6483549783549784, 'Epoch': 420}
{'Accuracy': 0.6513888888888889, 'F1': 0.6215544145776704, 'AUC': 0.6607219251336899, 'Precision': 0.6318979266347686, 'Epoch': 421}
{'Accuracy': 0.663888888888889, 'F1': 0.6305435305435305, 'AUC': 0.6715552584670231, 'Precision': 0.6451515151515151, 'Epoch': 422}
{'Accuracy': 0.6527777777777778, 'F1': 0.6268109668109668, 'AUC': 0.6549376114081996, 'Precision': 0.6397402597402597, 'Epoch': 423}
{'Accuracy': 0.6402777777777777, 'F1': 0.6286534754600721, 'AUC': 0.6466800356506239, 'Precision': 0.6234123847167325, 'Epoch': 424}
{'Accuracy': 0.6451388888888889, 'F1': 0.653648056923919, 'AUC': 0.6618538324420677, 'Precision': 0.6278245019663784, 'Epoch': 425}
{'Accuracy': 0.6763888888888889, 'F1': 0.6516043346631581, 'AUC': 0.6878921568627451, 'Precision': 0.666969696969697, 'Epoch': 426}
{'Accuracy': 0.6652777777777777, 'F1': 0.6399564270152505, 'AUC': 0.6699376114081996, 'Precision': 0.6599134199134199, 'Epoch': 427}
{'Accuracy': 0.6826388888888889, 'F1': 0.6590384991205784, 'AUC': 0.6941532976827094, 'Precision': 0.6738892686261108, 'Epoch': 428}
{'Accuracy': 0.6840277777777778, 'F1': 0.6616017316017315, 'AUC': 0.6945320855614974, 'Precision': 0.6812554112554113, 'Epoch': 429}
{'Accuracy': 0.6513888888888889, 'F1': 0.6367942135383995, 'AUC': 0.6620588235294117, 'Precision': 0.644910571884256, 'Epoch': 430}
{'Accuracy': 0.670138888888889, 'F1': 0.6487208216619982, 'AUC': 0.6724866310160428, 'Precision': 0.6562770562770563, 'Epoch': 431}
{'Accuracy': 0.6763888888888889, 'F1': 0.6607407407407407, 'AUC': 0.6849376114081996, 'Precision': 0.6676980990024468, 'Epoch': 432}
{'Accuracy': 0.670138888888889, 'F1': 0.640185708011795, 'AUC': 0.6694830659536541, 'Precision': 0.6459540459540459, 'Epoch': 433}
{'Accuracy': 0.670138888888889, 'F1': 0.651938334916966, 'AUC': 0.6829411764705883, 'Precision': 0.6564433811802233, 'Epoch': 434}
{'Accuracy': 0.663888888888889, 'F1': 0.6367445887445887, 'AUC': 0.6708957219251337, 'Precision': 0.6516450216450217, 'Epoch': 435}
{'Accuracy': 0.663888888888889, 'F1': 0.6449299719887955, 'AUC': 0.6766532976827094, 'Precision': 0.6481296481296482, 'Epoch': 436}
{'Accuracy': 0.663888888888889, 'F1': 0.6477742946708464, 'AUC': 0.6699866310160428, 'Precision': 0.6472219085262563, 'Epoch': 437}
{'Accuracy': 0.663888888888889, 'F1': 0.6393831095656652, 'AUC': 0.6699376114081996, 'Precision': 0.6354978354978356, 'Epoch': 438}
{'Accuracy': 0.6576388888888889, 'F1': 0.6470732166384341, 'AUC': 0.6654679144385026, 'Precision': 0.6408369408369409, 'Epoch': 439}
{'Accuracy': 0.6576388888888889, 'F1': 0.641578181660261, 'AUC': 0.6746345811051693, 'Precision': 0.6601688713763018, 'Epoch': 440}
{'Accuracy': 0.6576388888888889, 'F1': 0.6451076280041796, 'AUC': 0.6654411764705882, 'Precision': 0.6434123847167326, 'Epoch': 441}
{'Accuracy': 0.670138888888889, 'F1': 0.6547936507936507, 'AUC': 0.6762745098039216, 'Precision': 0.6580011293054772, 'Epoch': 442}
{'Accuracy': 0.6576388888888889, 'F1': 0.6314170692431562, 'AUC': 0.6753163992869876, 'Precision': 0.6691175129218607, 'Epoch': 443}
{'Accuracy': 0.6513888888888889, 'F1': 0.6179024227804716, 'AUC': 0.6657219251336898, 'Precision': 0.6589423648247177, 'Epoch': 444}
{'Accuracy': 0.6513888888888889, 'F1': 0.6214526214526215, 'AUC': 0.6548885918003565, 'Precision': 0.6351515151515151, 'Epoch': 445}
{'Accuracy': 0.6826388888888889, 'F1': 0.6563999512848617, 'AUC': 0.6945320855614974, 'Precision': 0.6777000777000778, 'Epoch': 446}
{'Accuracy': 0.663888888888889, 'F1': 0.6381733502996401, 'AUC': 0.6753163992869876, 'Precision': 0.6473970473970474, 'Epoch': 447}
{'Accuracy': 0.6340277777777777, 'F1': 0.6205860805860806, 'AUC': 0.6533467023172905, 'Precision': 0.6426043039086518, 'Epoch': 448}
{'Accuracy': 0.6590277777777778, 'F1': 0.6269031399263957, 'AUC': 0.6707219251336898, 'Precision': 0.6523308270676691, 'Epoch': 449}
{'Accuracy': 0.663888888888889, 'F1': 0.634797792888515, 'AUC': 0.6711497326203208, 'Precision': 0.6423541370909792, 'Epoch': 450}
{'Accuracy': 0.6777777777777778, 'F1': 0.6464304211530598, 'AUC': 0.6828654188948307, 'Precision': 0.6615384615384615, 'Epoch': 451}
{'Accuracy': 0.6763888888888889, 'F1': 0.6471216726535876, 'AUC': 0.6732709447415329, 'Precision': 0.6432147562582345, 'Epoch': 452}
{'Accuracy': 0.6513888888888889, 'F1': 0.6339913867355728, 'AUC': 0.6620588235294118, 'Precision': 0.6523597531377852, 'Epoch': 453}
{'Accuracy': 0.663888888888889, 'F1': 0.6256498734759605, 'AUC': 0.6727673796791444, 'Precision': 0.6522455322455323, 'Epoch': 454}
{'Accuracy': 0.6826388888888889, 'F1': 0.6460017868511295, 'AUC': 0.6894830659536542, 'Precision': 0.6728303275671698, 'Epoch': 455}
{'Accuracy': 0.6590277777777778, 'F1': 0.6269581947842817, 'AUC': 0.6703163992869875, 'Precision': 0.6666178266178266, 'Epoch': 456}
{'Accuracy': 0.6652777777777777, 'F1': 0.6420453623455652, 'AUC': 0.6812254901960785, 'Precision': 0.6484848484848484, 'Epoch': 457}
{'Accuracy': 0.6652777777777777, 'F1': 0.6443152244175262, 'AUC': 0.6750133689839573, 'Precision': 0.6481818181818182, 'Epoch': 458}
{'Accuracy': 0.670138888888889, 'F1': 0.6509061234968619, 'AUC': 0.6725133689839572, 'Precision': 0.641699604743083, 'Epoch': 459}
{'Accuracy': 0.6763888888888889, 'F1': 0.6483402973837757, 'AUC': 0.6812254901960785, 'Precision': 0.6477056277056278, 'Epoch': 460}
{'Accuracy': 0.663888888888889, 'F1': 0.6340545830980613, 'AUC': 0.6686764705882353, 'Precision': 0.6295238095238095, 'Epoch': 461}
{'Accuracy': 0.6888888888888889, 'F1': 0.6594816294816294, 'AUC': 0.6936007130124777, 'Precision': 0.6754689754689756, 'Epoch': 462}
{'Accuracy': 0.663888888888889, 'F1': 0.6408235175677035, 'AUC': 0.6691532976827095, 'Precision': 0.6577352472089315, 'Epoch': 463}
{'Accuracy': 0.6402777777777777, 'F1': 0.6382734912146677, 'AUC': 0.6580169340463458, 'Precision': 0.6367443667443667, 'Epoch': 464}
{'Accuracy': 0.6576388888888889, 'F1': 0.6334084853453577, 'AUC': 0.6732709447415329, 'Precision': 0.6544690603514134, 'Epoch': 465}
{'Accuracy': 0.6888888888888889, 'F1': 0.6676897049310841, 'AUC': 0.698270944741533, 'Precision': 0.6580086580086579, 'Epoch': 466}
{'Accuracy': 0.6541666666666667, 'F1': 0.6327975138103656, 'AUC': 0.6787522281639927, 'Precision': 0.6633333333333333, 'Epoch': 467}
{'Accuracy': 0.6451388888888889, 'F1': 0.6358241758241758, 'AUC': 0.6592290552584671, 'Precision': 0.6514931927975407, 'Epoch': 468}
{'Accuracy': 0.6763888888888889, 'F1': 0.6565141192874135, 'AUC': 0.6766042780748662, 'Precision': 0.6406173536608318, 'Epoch': 469}
{'Accuracy': 0.6763888888888889, 'F1': 0.6474832683326112, 'AUC': 0.6820320855614973, 'Precision': 0.6512918660287081, 'Epoch': 470}
{'Accuracy': 0.6604166666666667, 'F1': 0.634684461918244, 'AUC': 0.6744830659536543, 'Precision': 0.6748705096073517, 'Epoch': 471}
{'Accuracy': 0.670138888888889, 'F1': 0.6437104488599944, 'AUC': 0.6794830659536542, 'Precision': 0.6479818427186849, 'Epoch': 472}
{'Accuracy': 0.6763888888888889, 'F1': 0.6571043564690953, 'AUC': 0.6737477718360071, 'Precision': 0.6407592407592408, 'Epoch': 473}
{'Accuracy': 0.6826388888888889, 'F1': 0.651884139792306, 'AUC': 0.6928163992869875, 'Precision': 0.6746485093853515, 'Epoch': 474}
{'Accuracy': 0.6513888888888889, 'F1': 0.6490197758263726, 'AUC': 0.6621345811051693, 'Precision': 0.63078612209047, 'Epoch': 475}
{'Accuracy': 0.670138888888889, 'F1': 0.66257546249527, 'AUC': 0.6888502673796791, 'Precision': 0.6625617072985495, 'Epoch': 476}
{'Accuracy': 0.6277777777777778, 'F1': 0.5855489226220933, 'AUC': 0.6336007130124777, 'Precision': 0.6382166199813258, 'Epoch': 477}
{'Accuracy': 0.638888888888889, 'F1': 0.6016997495258364, 'AUC': 0.6452183600713013, 'Precision': 0.6306582306582307, 'Epoch': 478}
{'Accuracy': 0.6576388888888889, 'F1': 0.631683784624961, 'AUC': 0.6707709447415329, 'Precision': 0.6605772005772005, 'Epoch': 479}
{'Accuracy': 0.663888888888889, 'F1': 0.6373336581009215, 'AUC': 0.6644830659536541, 'Precision': 0.6424908424908425, 'Epoch': 480}
{'Accuracy': 0.6576388888888889, 'F1': 0.6357037585103551, 'AUC': 0.6578921568627452, 'Precision': 0.6264935064935064, 'Epoch': 481}
{'Accuracy': 0.6763888888888889, 'F1': 0.6550370918436885, 'AUC': 0.6769830659536542, 'Precision': 0.6445887445887446, 'Epoch': 482}
{'Accuracy': 0.6763888888888889, 'F1': 0.6452654625068417, 'AUC': 0.6799376114081996, 'Precision': 0.6427705627705628, 'Epoch': 483}
{'Accuracy': 0.6576388888888889, 'F1': 0.6396245797066591, 'AUC': 0.6725133689839572, 'Precision': 0.6485645933014355, 'Epoch': 484}
{'Accuracy': 0.670138888888889, 'F1': 0.6592977392977393, 'AUC': 0.681729055258467, 'Precision': 0.6457699163581516, 'Epoch': 485}
{'Accuracy': 0.6763888888888889, 'F1': 0.6429714838208266, 'AUC': 0.6844830659536542, 'Precision': 0.6690208037576458, 'Epoch': 486}
{'Accuracy': 0.6763888888888889, 'F1': 0.6557524828113064, 'AUC': 0.6849866310160427, 'Precision': 0.6492407592407593, 'Epoch': 487}
{'Accuracy': 0.638888888888889, 'F1': 0.6199302499158152, 'AUC': 0.6453921568627451, 'Precision': 0.6236226930963773, 'Epoch': 488}
{'Accuracy': 0.670138888888889, 'F1': 0.65079950475488, 'AUC': 0.6749866310160428, 'Precision': 0.6507792207792208, 'Epoch': 489}
{'Accuracy': 0.6576388888888889, 'F1': 0.6523918992884509, 'AUC': 0.6726381461675579, 'Precision': 0.6449996863040341, 'Epoch': 490}
{'Accuracy': 0.670138888888889, 'F1': 0.6800819476726861, 'AUC': 0.6818538324420678, 'Precision': 0.6395783926218709, 'Epoch': 491}
{'Accuracy': 0.6763888888888889, 'F1': 0.6825793650793651, 'AUC': 0.6889483065953655, 'Precision': 0.6519493067319154, 'Epoch': 492}
{'Accuracy': 0.6479166666666667, 'F1': 0.6482430545524579, 'AUC': 0.6567023172905526, 'Precision': 0.6315672123452444, 'Epoch': 493}
{'Accuracy': 0.6826388888888889, 'F1': 0.6604855275443511, 'AUC': 0.6858199643493761, 'Precision': 0.6653679653679654, 'Epoch': 494}
{'Accuracy': 0.6763888888888889, 'F1': 0.6702715868956279, 'AUC': 0.6863502673796791, 'Precision': 0.6646464646464647, 'Epoch': 495}
{'Accuracy': 0.663888888888889, 'F1': 0.6388532948532948, 'AUC': 0.6670588235294118, 'Precision': 0.6522943722943724, 'Epoch': 496}
{'Accuracy': 0.6888888888888889, 'F1': 0.6584415584415584, 'AUC': 0.6949866310160427, 'Precision': 0.6725974025974025, 'Epoch': 497}
{'Accuracy': 0.6888888888888889, 'F1': 0.6620082815734989, 'AUC': 0.6886497326203208, 'Precision': 0.6605194805194806, 'Epoch': 498}
{'Accuracy': 0.6576388888888889, 'F1': 0.6115838184803701, 'AUC': 0.6595320855614973, 'Precision': 0.6332611832611833, 'Epoch': 499}
{'Accuracy': 0.6763888888888889, 'F1': 0.657922077922078, 'AUC': 0.6916532976827094, 'Precision': 0.6772005772005772, 'Epoch': 500}
{'Accuracy': 0.663888888888889, 'F1': 0.6264365694598253, 'AUC': 0.6703921568627451, 'Precision': 0.654149008885851, 'Epoch': 501}
{'Accuracy': 0.6576388888888889, 'F1': 0.6275261324041812, 'AUC': 0.6699376114081996, 'Precision': 0.6526508785332314, 'Epoch': 502}
{'Accuracy': 0.6763888888888889, 'F1': 0.6552330022918259, 'AUC': 0.6816532976827094, 'Precision': 0.6644155844155845, 'Epoch': 503}
{'Accuracy': 0.6826388888888889, 'F1': 0.6460017868511295, 'AUC': 0.6894830659536542, 'Precision': 0.6728303275671698, 'Epoch': 504}
{'Accuracy': 0.6826388888888889, 'F1': 0.6532467532467532, 'AUC': 0.6907709447415329, 'Precision': 0.6601298701298701, 'Epoch': 505}
{'Accuracy': 0.6888888888888889, 'F1': 0.6608591807992108, 'AUC': 0.6916532976827094, 'Precision': 0.656060606060606, 'Epoch': 506}
{'Accuracy': 0.663888888888889, 'F1': 0.641922077922078, 'AUC': 0.6771078431372549, 'Precision': 0.6638672438672438, 'Epoch': 507}
{'Accuracy': 0.6763888888888889, 'F1': 0.654311986863711, 'AUC': 0.6879901960784314, 'Precision': 0.6707070707070708, 'Epoch': 508}
{'Accuracy': 0.6763888888888889, 'F1': 0.6590256789454865, 'AUC': 0.6891532976827095, 'Precision': 0.664149008885851, 'Epoch': 509}
{'Accuracy': 0.6763888888888889, 'F1': 0.657922077922078, 'AUC': 0.6916532976827094, 'Precision': 0.6772005772005772, 'Epoch': 510}
{'Accuracy': 0.663888888888889, 'F1': 0.6401552470517988, 'AUC': 0.6749866310160428, 'Precision': 0.654040404040404, 'Epoch': 511}
{'Accuracy': 0.663888888888889, 'F1': 0.6460965391197948, 'AUC': 0.6787254901960784, 'Precision': 0.6554368876737298, 'Epoch': 512}
{'Accuracy': 0.663888888888889, 'F1': 0.641922077922078, 'AUC': 0.6771078431372549, 'Precision': 0.6638672438672438, 'Epoch': 513}
{'Accuracy': 0.6888888888888889, 'F1': 0.6584415584415584, 'AUC': 0.6949866310160427, 'Precision': 0.6725974025974025, 'Epoch': 514}
{'Accuracy': 0.670138888888889, 'F1': 0.6474591764824323, 'AUC': 0.6812745098039216, 'Precision': 0.6644520391888813, 'Epoch': 515}
{'Accuracy': 0.670138888888889, 'F1': 0.6468398268398268, 'AUC': 0.6766532976827093, 'Precision': 0.6436130536130535, 'Epoch': 516}
{'Accuracy': 0.6576388888888889, 'F1': 0.6598259088581668, 'AUC': 0.6685204991087345, 'Precision': 0.6370286718112805, 'Epoch': 517}
{'Accuracy': 0.663888888888889, 'F1': 0.6449976380208937, 'AUC': 0.676729055258467, 'Precision': 0.661118705855548, 'Epoch': 518}
{'Accuracy': 0.6576388888888889, 'F1': 0.6474803405035964, 'AUC': 0.6713992869875224, 'Precision': 0.6483873195947499, 'Epoch': 519}
{'Accuracy': 0.670138888888889, 'F1': 0.6620124089910402, 'AUC': 0.6883957219251338, 'Precision': 0.6619335772586548, 'Epoch': 520}
{'Accuracy': 0.6763888888888889, 'F1': 0.6500846979107848, 'AUC': 0.6828654188948307, 'Precision': 0.6704850704850704, 'Epoch': 521}
{'Accuracy': 0.670138888888889, 'F1': 0.6474591764824323, 'AUC': 0.6812745098039216, 'Precision': 0.6644520391888813, 'Epoch': 522}
{'Accuracy': 0.6763888888888889, 'F1': 0.6678929349517585, 'AUC': 0.6867290552584671, 'Precision': 0.6670486376368729, 'Epoch': 523}
{'Accuracy': 0.638888888888889, 'F1': 0.6222857142857142, 'AUC': 0.649229055258467, 'Precision': 0.6414931927975406, 'Epoch': 524}
{'Accuracy': 0.6590277777777778, 'F1': 0.6377342047930283, 'AUC': 0.6803163992869875, 'Precision': 0.6807467532467533, 'Epoch': 525}
{'Accuracy': 0.6451388888888889, 'F1': 0.6315298482740342, 'AUC': 0.6575133689839572, 'Precision': 0.6490264198044519, 'Epoch': 526}
{'Accuracy': 0.6451388888888889, 'F1': 0.6120619669400158, 'AUC': 0.6570588235294117, 'Precision': 0.6491010949834479, 'Epoch': 527}
{'Accuracy': 0.6451388888888889, 'F1': 0.6081383190078842, 'AUC': 0.6574376114081997, 'Precision': 0.6516625041625043, 'Epoch': 528}
{'Accuracy': 0.6368055555555555, 'F1': 0.5772998805256869, 'AUC': 0.6403163992869876, 'Precision': 0.6444630515683147, 'Epoch': 529}
{'Accuracy': 0.6402777777777777, 'F1': 0.6130123899089417, 'AUC': 0.6504411764705884, 'Precision': 0.6379365079365079, 'Epoch': 530}
{'Accuracy': 0.6576388888888889, 'F1': 0.6279220779220779, 'AUC': 0.667107843137255, 'Precision': 0.6533910533910534, 'Epoch': 531}
{'Accuracy': 0.663888888888889, 'F1': 0.6349295451941803, 'AUC': 0.6716042780748663, 'Precision': 0.6417680565048987, 'Epoch': 532}
{'Accuracy': 0.663888888888889, 'F1': 0.6374062664295221, 'AUC': 0.6753921568627451, 'Precision': 0.6608156755525176, 'Epoch': 533}
{'Accuracy': 0.6576388888888889, 'F1': 0.6504542503740579, 'AUC': 0.6755169340463458, 'Precision': 0.6530378977747399, 'Epoch': 534}
{'Accuracy': 0.6763888888888889, 'F1': 0.6495274785507343, 'AUC': 0.6887254901960784, 'Precision': 0.6703394850763271, 'Epoch': 535}
{'Accuracy': 0.6826388888888889, 'F1': 0.658651033535944, 'AUC': 0.6895320855614973, 'Precision': 0.6536363636363637, 'Epoch': 536}
{'Accuracy': 0.663888888888889, 'F1': 0.6318275926971578, 'AUC': 0.6633199643493761, 'Precision': 0.6477988677988679, 'Epoch': 537}
{'Accuracy': 0.6763888888888889, 'F1': 0.652419149477973, 'AUC': 0.6829901960784314, 'Precision': 0.6503396603396603, 'Epoch': 538}
{'Accuracy': 0.6763888888888889, 'F1': 0.652249200075287, 'AUC': 0.6854144385026738, 'Precision': 0.6622821622821623, 'Epoch': 539}
{'Accuracy': 0.663888888888889, 'F1': 0.641922077922078, 'AUC': 0.6771078431372549, 'Precision': 0.6638672438672438, 'Epoch': 540}
{'Accuracy': 0.670138888888889, 'F1': 0.6438538205980067, 'AUC': 0.6741532976827094, 'Precision': 0.6615447710184552, 'Epoch': 541}
{'Accuracy': 0.663888888888889, 'F1': 0.6467109634551494, 'AUC': 0.6724866310160428, 'Precision': 0.6598056405836726, 'Epoch': 542}
{'Accuracy': 0.670138888888889, 'F1': 0.6466839826839827, 'AUC': 0.6737745098039216, 'Precision': 0.6587878787878788, 'Epoch': 543}
{'Accuracy': 0.6826388888888889, 'F1': 0.6516211993670937, 'AUC': 0.688698752228164, 'Precision': 0.6628303275671696, 'Epoch': 544}
{'Accuracy': 0.6763888888888889, 'F1': 0.6447103974145332, 'AUC': 0.6870320855614973, 'Precision': 0.6752283011106541, 'Epoch': 545}
{'Accuracy': 0.6576388888888889, 'F1': 0.6388877479110038, 'AUC': 0.6679411764705883, 'Precision': 0.6392772140140561, 'Epoch': 546}
{'Accuracy': 0.6763888888888889, 'F1': 0.6682103952692188, 'AUC': 0.6900623885918004, 'Precision': 0.6513976219858574, 'Epoch': 547}
{'Accuracy': 0.6451388888888889, 'F1': 0.646586174699765, 'AUC': 0.6576381461675579, 'Precision': 0.6381294144452039, 'Epoch': 548}
{'Accuracy': 0.6451388888888889, 'F1': 0.6220261297922468, 'AUC': 0.6516532976827095, 'Precision': 0.6340106753150232, 'Epoch': 549}
{'Accuracy': 0.632638888888889, 'F1': 0.6135854223296084, 'AUC': 0.636729055258467, 'Precision': 0.6154175648912491, 'Epoch': 550}
{'Accuracy': 0.670138888888889, 'F1': 0.6548655478888037, 'AUC': 0.6871836007130124, 'Precision': 0.6640948963317385, 'Epoch': 551}
{'Accuracy': 0.638888888888889, 'F1': 0.602934102934103, 'AUC': 0.6383467023172906, 'Precision': 0.6265800865800866, 'Epoch': 552}
