{'Accuracy u.f.l.': 0.40335648148148145, 'F1 u.f.l.': 0.40574980574980574, 'Precision u.f.l.': 0.4049462365591398, 'Accuracy u.l.': 0.5891203703703703, 'F1 u.l.': 0.6162173202614379, 'Precision u.l.': 0.589152024446142, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 200}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 201}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 206}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 208}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 209}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 210}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 211}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 212}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 214}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 215}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 216}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 218}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 219}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 220}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 221}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 222}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 223}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 224}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 225}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7576047963044866, 'Precision u.f.l.': 0.7463076139546727, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 226}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 227}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 228}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 229}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 230}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 231}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 232}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 233}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 234}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 235}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 236}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 237}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 238}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 239}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 240}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 241}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7669226830517153, 'Precision u.f.l.': 0.734006734006734, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 242}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5075231481481481, 'F1 u.l.': 0.2892757360842467, 'Precision u.l.': 0.5529914529914529, 'Epoch': 243}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 246}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.780371115582383, 'Precision u.f.l.': 0.7488309423793296, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 247}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7767195767195766, 'Precision u.f.l.': 0.7421927252147965, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 250}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 251}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 252}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 253}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 254}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 255}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 256}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 257}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 258}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 259}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 260}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 261}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 262}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 263}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 264}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 265}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 266}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7669226830517153, 'Precision u.f.l.': 0.734006734006734, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 267}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7730158730158729, 'Precision u.f.l.': 0.7450852612142934, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 268}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7776753712237584, 'Precision u.f.l.': 0.744107744107744, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 269}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 270}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 271}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 272}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 273}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 274}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 275}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 276}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 277}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 278}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 279}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 280}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 281}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7801094072280513, 'Precision u.f.l.': 0.7486443381180222, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 282}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7634303149177292, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 283}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7634303149177292, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 284}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 285}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 286}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 287}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 288}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 289}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 290}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 291}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 292}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 293}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 294}
{'Accuracy u.f.l.': 0.7494212962962963, 'F1 u.f.l.': 0.7446156480054785, 'Precision u.f.l.': 0.7493055555555556, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 295}
